fight_id,fight_date,fighter_a_won,weight_class,probability
dfa8aa41ae70e1bc02b18c64,2019-09-07,0,heavyweight,0.21003041561645758
d18690fc6b502d5e9828c33d,2019-09-07,1,lightweight,0.5262526089652694
5c4bf8f13e687607837641d0,2019-09-07,1,lightweight,0.4751733952460635
a12f553a4bb3b6a0bc62f10c,2019-09-07,0,lightweight,0.3062774036403409
a6bde13c4fa732a086109c6f,2019-09-07,1,womens_flyweight,0.3881022591373685
8809a86b0765331ee3046ba8,2019-09-07,0,lightweight,0.2561656729511783
218ed25044345f0da0f1ab68,2019-09-07,1,womens_bantamweight,0.4637606210054217
4b5abc9b471d257e26814621,2019-09-07,0,lightweight,0.5285006853185278
88104c3216b870a94d094b52,2019-09-07,1,welterweight,0.31493536444881587
81f7b94567c3becf57b7c480,2019-09-07,0,middleweight,0.47003827715352187
4fa13ee966e6f925309146f9,2019-09-07,1,lightweight,0.5436825356018786
a24c84449925d91244224459,2019-09-14,0,bantamweight,0.5429216842644295
76b09b1ae45fb9768ca9f02d,2019-09-14,1,featherweight,0.44746536644885226
d52f32b4c96395db88e3df3c,2019-09-14,1,bantamweight,0.36692056218377994
cdebef1ad84897fe6e52dab4,2019-09-14,1,lightweight,0.5115964151231894
99a1382d0f54f8b36ae0f1a1,2019-09-14,1,light_heavyweight,0.38097811506988244
4657001db77127f01637d1aa,2019-09-14,1,lightweight,0.5945424823130805
cf978a340d3698c46fd69095,2019-09-14,1,bantamweight,0.5549544449803749
1a3fd89ca750799e7e003f98,2019-09-14,1,heavyweight,0.4803042461849519
43c10df3159c502c6de89daa,2019-09-14,1,welterweight,0.2621399574965567
7090bee0551cc8931473357e,2019-09-14,0,light_heavyweight,0.5130683261235229
3bda414f1341d69b2f6bec1e,2019-09-14,0,middleweight,0.684911698195274
e675a50c92e763e9dbfe4d39,2019-09-21,0,womens_strawweight,0.515587508027723
63e3f55fc8b51d57700eef35,2019-09-21,1,womens_strawweight,0.466521756495879
307855e3460d7f7876deadf3,2019-09-21,1,lightweight,0.7151688699982582
a02b51f27087befa1a1128b4,2019-09-21,0,womens_bantamweight,0.4008394275910619
6c639d934a292ba8bc90c07c,2019-09-21,0,bantamweight,0.45541203534859387
aac3548e1e8a354304ee6db9,2019-09-21,0,featherweight,0.48137637819847134
87ed37dfa7f497b5f77d6e30,2019-09-21,1,featherweight,0.4083343054027751
3cc89087f0c0ce6f6e5675ad,2019-09-21,1,flyweight,0.7965464325542417
1ba523d6ccedc31871693413,2019-09-21,0,womens_bantamweight,0.6333218937808984
47758d29bd662b3fd1939d7f,2019-09-21,0,light_heavyweight,0.2819237392699116
4c5ca474ab0b5ce8ca07a033,2019-09-28,0,middleweight,0.6721310266943991
2ef6cc622d891b2f47cc02a3,2019-09-28,0,middleweight,0.5858901190681853
c24762d1540afc7892a6a11f,2019-09-28,0,featherweight,0.591589589480597
a74f028feadcc12f9e059d34,2019-09-28,1,welterweight,0.5539489909440072
58043915ba1655663c54db19,2019-09-28,1,light_heavyweight,0.5903173624932342
24165e221c133e0f8521184c,2019-09-28,1,middleweight,0.3335844756181044
db9cb586eea9be24aa022a81,2019-09-28,1,bantamweight,0.4256428310710585
c563a8cbab69fdedc2ca6293,2019-09-28,0,womens_bantamweight,0.7742113709406235
2e2ac3805ce6106ac7b08c39,2019-09-28,1,lightweight,0.589794105125047
1badb9e1370a7f530b41dad9,2019-09-28,1,lightweight,0.27995418643161246
2667de7839876ddd18c5922f,2019-09-28,0,light_heavyweight,0.6175614793357294
838f2253c05f15ea4d21c1bb,2019-09-28,1,welterweight,0.25307746897009287
fceb01a3e6afb83d628ca021,2019-09-28,0,welterweight,0.2968470494483638
300838f93508ed30e50c5104,2019-10-05,1,lightweight,0.44959964804003144
0cb55ec63b83f5626f97c769,2019-10-05,1,lightweight,0.4564767891414647
c9b3790271aba99a0f5d563f,2019-10-05,1,welterweight,0.343067741649914
59503950de9880dde6cfbd9a,2019-10-05,0,welterweight,0.2711677024794621
2efe952bc9906d2d8ee63d99,2019-10-05,0,heavyweight,0.5691675677171413
03bdb3f550d8728b99736cb5,2019-10-05,0,welterweight,0.4564378138281031
60a4cca6160e77a434c836eb,2019-10-05,1,womens_featherweight,0.49563484695250704
7a45e3425d11cee03efad9d2,2019-10-05,1,womens_flyweight,0.4598359280919566
b31117cda02191539a7b1042,2019-10-05,1,middleweight,0.5761652421579722
1541bbe0810786a062a2ed75,2019-10-05,0,heavyweight,0.7774873414405306
47228cf03cd4105dd977ba6d,2019-10-12,1,featherweight,0.5086856519996499
65e84e21f699586e3aefedd3,2019-10-12,1,flyweight,0.5815317299197744
3d03b631b4587e1ba05b7567,2019-10-12,1,middleweight,0.4863762967819529
c1e628e157c0b3b603970990,2019-10-12,0,womens_flyweight,0.4433196083703254
b8d46870926615857be3f630,2019-10-12,0,womens_strawweight,0.2908143616128146
eb864e622ea92270ecef192f,2019-10-12,0,womens_strawweight,0.33748676374038306
85c6d7ac2b40e91bd0e22ab6,2019-10-12,0,bantamweight,0.39267036480315476
5f52782a6aa56ba0f3a97b9b,2019-10-12,1,middleweight,0.6746928858960293
c1512c7e186a2ad2d9405660,2019-10-12,0,lightweight,0.6463390890132029
277f3f3cb03bddbb79f8c1b5,2019-10-12,0,welterweight,0.4578467299460046
845f9a197d8e4dbaeffe8afc,2019-10-12,0,welterweight,0.4424519104205904
9c76094ff9dad4b08a83fa97,2019-10-12,1,lightweight,0.5071957790030895
a22737adaea8f3c24329fca1,2019-10-12,1,welterweight,0.3967350368088225
27e1fa1e0f0a4ed7fd4da048,2019-10-12,0,light_heavyweight,0.4174502588542532
ca0cd07f144ce35471f77fe5,2019-10-18,1,middleweight,0.3107699690621812
43a68b57b8ea07e036eda841,2019-10-18,1,featherweight,0.3426137423927159
e0354f103924591f691cb6e6,2019-10-18,1,welterweight,0.46866766509207775
23340c1c1beee7c9694fde06,2019-10-18,1,heavyweight,0.5515271183737094
855a0f86334b84d5802b5b3c,2019-10-18,1,middleweight,0.48016057237198373
4535cc5c754f6cfab853349d,2019-10-18,1,light_heavyweight,0.5209849370530348
312e5a705d9ea69f9304369e,2019-10-18,0,lightweight,0.7229034370924804
dd1a5c0133b77b445e4da39d,2019-10-18,0,featherweight,0.4090800762892256
924db0cc13ef377747acd751,2019-10-18,1,womens_flyweight,0.5593829166284385
1cbc40e89a4a3808ac58a6b2,2019-10-18,0,womens_flyweight,0.3986966407004753
8017582ad0a64b3df2a1b1f1,2019-10-18,1,bantamweight,0.7118921744436457
0b8035462f110001d74cfccc,2019-10-18,0,featherweight,0.27296147612999444
e547a10b6f576ac5ce766f3b,2019-10-26,0,lightweight,0.4957981618375059
e3e811b0d565e05ccc653f76,2019-10-26,0,heavyweight,0.3288660661437442
068191c5ec0442a5f327a13f,2019-10-26,1,welterweight,0.5847961619947255
a36870d79a38bac025ca994f,2019-10-26,0,featherweight,0.5069347102494755
f0d2710e45778380c740e9a9,2019-10-26,0,lightweight,0.24741900971176176
0d3c456a7272d86e8ebbb604,2019-10-26,0,womens_strawweight,0.46280252992575255
ec961ddbd1b2a583933bf1c7,2019-10-26,0,heavyweight,0.5096171673292054
747dd08852da9f2fea81933a,2019-10-26,1,lightweight,0.6226490967551401
54365bc0fbf2054909ffb52a,2019-10-26,0,welterweight,0.5757878745660819
3d08ad4aa2e7c798a261b317,2019-10-26,1,womens_strawweight,0.48269591565128733
3c0c040f3ab9eee3625380a9,2019-10-26,1,heavyweight,0.3606069716602501
e493a0b30451a3c7301cdb30,2019-11-02,1,heavyweight,0.6255549612390487
b6ed2b7f241d89a1c2e5768c,2019-11-02,1,middleweight,0.7461047445772608
1179f435dc339904ffba59f4,2019-11-02,0,light_heavyweight,0.5508937666485441
fcd1f11d558f57139634bfd4,2019-11-02,0,heavyweight,0.42526701791029625
b40746bfe9247aa2ab1cf62a,2019-11-02,0,welterweight,0.4605914468519859
9be0b4ced3f43e9b5e0307d3,2019-11-02,0,featherweight,0.4273325566423436
3ef97578ff086342ac3316dc,2019-11-02,0,womens_flyweight,0.4423704594697772
6aac3558b27bea053402a041,2019-11-02,0,middleweight,0.5349817504848555
6bd651e672f1383eaaa3488e,2019-11-02,0,lightweight,0.4849342891503999
bdd7d638521a5220ece47138,2019-11-02,0,welterweight,0.44291271741269456
77040a488134a21632e5e1c1,2019-11-02,1,featherweight,0.5266034353171917
16af1afe443d2d04a0b3004e,2019-11-02,0,welterweight,0.5582363198614149
f936a2e7fe354fd8511c7843,2019-11-09,0,welterweight,0.43273358722847816
1e2f3752f6c52b1f4a02d6b7,2019-11-09,1,heavyweight,0.5783112560723602
1a1c5e4865c1d0486f79c7bd,2019-11-09,0,lightweight,0.27652879236886363
640793902348858ab72aa43f,2019-11-09,0,bantamweight,0.40384702843084014
4b1a6b415dfe50f3c9f1dbb5,2019-11-09,0,womens_bantamweight,0.49903944781691506
f0ffe0e3b264df9b5db97006,2019-11-09,1,light_heavyweight,0.31714056317818407
f1793f6ef34da4257673c238,2019-11-09,0,light_heavyweight,0.49121931928806034
31bcc23345e28ba3b19c96e4,2019-11-09,1,welterweight,0.5029797407194277
b9697c6e95b6549c714acf96,2019-11-09,1,middleweight,0.6634251366048338
e106bc203bf221eab415c9d6,2019-11-09,0,welterweight,0.3864407018641922
43e49e7eac931187640250f8,2019-11-09,0,light_heavyweight,0.6709185502246775
1f6dc7a779838723b04fdcd9,2019-11-09,1,featherweight,0.7276314811417225
35a1c6a2fd428e45b7ba56ae,2019-11-09,1,welterweight,0.5582309905574334
9c39de42c4252efea5a6c7a4,2019-11-16,1,middleweight,0.5348424911808118
76080b6d4a1730806ca74745,2019-11-16,1,womens_flyweight,0.45610641138022845
ca0ede83403f2550325f5cf2,2019-11-16,0,lightweight,0.3846777163715697
895cdfc1522a784865e69ac8,2019-11-16,0,featherweight,0.6260632285145574
14217beddf84c2e52c742fae,2019-11-16,0,lightweight,0.6634524302764581
353fdcce1036b674908aaa84,2019-11-16,0,light_heavyweight,0.5363023943804275
9da66ec4bb7eb06c55458f10,2019-11-16,1,middleweight,0.594122409371715
fab55b1d74b0c72834f8c73e,2019-11-16,0,featherweight,0.3183375643697726
0cd8da7c25c1fda31ca49a51,2019-11-16,0,welterweight,0.511843473796364
3343bf88c488f245111644cf,2019-11-16,0,womens_bantamweight,0.43737498012066484
ebb3391b28a1a863bca84b60,2019-11-16,1,welterweight,0.46686465146950296
9dcdaba00e3d7661c2c20a0f,2019-12-07,0,heavyweight,0.5481468449380777
3f0d6005bcf5d8d74d490e25,2019-12-07,1,womens_bantamweight,0.5053091163786091
af619e0f50e39d9a3c707cbf,2019-12-07,1,featherweight,0.42656181013958455
70a295b55866179ccd1d2ba9,2019-12-07,1,featherweight,0.5378320877647407
9f1bc6cac3951396363e743b,2019-12-07,1,lightweight,0.644200878620933
ae915d199d0a3212d88d4bff,2019-12-07,1,middleweight,0.6812622323192877
b807573eed5a4156c41f13d0,2019-12-07,0,bantamweight,0.6075256166170877
c9a6fbe648a7cc56f81d7315,2019-12-07,0,heavyweight,0.5677232438364045
831cacee5fffa61376db4fc9,2019-12-07,0,welterweight,0.4121093623548671
2138569b556c4d614e8bb628,2019-12-07,0,womens_strawweight,0.48359880182935233
029906e95258805fd3ef5825,2019-12-14,1,womens_bantamweight,0.668111343168295
d5b4dfb3ff65f3dbb6fca19c,2019-12-14,0,flyweight,0.5495081633905453
ce5217459171cc8b3b06b8a1,2019-12-14,1,featherweight,0.6957994639261502
33e7da705762dd431b060f57,2019-12-14,1,welterweight,0.6090245719245501
f66a474497dbfe8160053545,2019-12-14,0,middleweight,0.4833418667703249
e78313114f040c2eb306caca,2019-12-14,0,womens_flyweight,0.5870287918885633
c278d51e7be09fbca132ce23,2019-12-14,1,welterweight,0.6052627319709589
08209dc137ca29ba95d0b9a9,2019-12-14,0,womens_bantamweight,0.4467629709704621
c1ada04837f4f0ae52b28b1c,2019-12-14,0,bantamweight,0.5608956647262133
effa322cf0f61bf8fab0059d,2019-12-14,1,welterweight,0.7262631331131474
f1218bf5097065169418303d,2019-12-14,0,featherweight,0.5498646880377949
aa231dbbda45b913e6c739e4,2019-12-14,0,bantamweight,0.20290296097952656
75abd93d36786b68de733b5a,2019-12-14,0,middleweight,0.5513913851956302
ceb9eb09b6543ade92a2fc57,2019-12-21,1,bantamweight,0.52322956033147
bc5dec6484ff60b254a2bf9e,2019-12-21,0,flyweight,0.44372494158709325
5e29733544b68ed9577a8341,2019-12-21,1,heavyweight,0.6147117834510888
7d8361c453bd229c2f8ab6af,2019-12-21,1,light_heavyweight,0.5081320416786209
fdfacd8404d0eb95adcee649,2019-12-21,0,lightweight,0.5353783549375606
f9e7b8638de2149e61e51154,2019-12-21,1,featherweight,0.515006988785668
8a987c4579dbf3e22f1d5ff3,2019-12-21,0,featherweight,0.6025135170422264
b93afc4960a3dbb6e25c0b1b,2019-12-21,1,middleweight,0.3999303541536764
ff575235c773175d33e45307,2019-12-21,1,bantamweight,0.6053960362045767
852967885dda5170546df8c6,2019-12-21,1,womens_strawweight,0.2922064454029959
3443c05c299fb7b8610b44d4,2019-12-21,0,bantamweight,0.6770441777496695
6c4e36c79471be03e79e25b7,2019-12-21,1,featherweight,0.6197894995738793
3b0c3a4939fb8a567ab24b63,2019-12-21,1,light_heavyweight,0.4276582953009728
dbaeff63b18a6d92838f98c2,2020-01-18,0,light_heavyweight,0.4414881381124671
32e3ff4610a5a504ed917afe,2020-01-18,0,heavyweight,0.5975486478964688
1826d3fc74bb2d6ba256950a,2020-01-18,1,featherweight,0.6332710726901594
299419704af40353765232da,2020-01-18,1,lightweight,0.5612348741217804
a1906b428b2b7f692430e2cb,2020-01-18,1,bantamweight,0.5034060347066762
66d951441f61c860a46dd18a,2020-01-18,0,welterweight,0.37778382577723624
049d7f10a2408eaeea36b79b,2020-01-18,1,lightweight,0.33400418910666213
8c49399b3602fc1ea7faab1f,2020-01-18,1,womens_bantamweight,0.4027191237548887
894e5a6b67f8fd390b461dc8,2020-01-18,0,womens_flyweight,0.7593300827005095
31631b1099dedbc551cca061,2020-01-18,1,womens_flyweight,0.6258738138625899
818e4e2f4882a32d5136f9f8,2020-01-18,1,flyweight,0.4483715479441602
535e643e38e6e106255034d3,2020-01-25,1,featherweight,0.7450080492800898
fa88c98e5dae1a9d570d00f3,2020-01-25,1,middleweight,0.621016311529304
3be9f2fb380b4adfe9142fad,2020-01-25,1,bantamweight,0.6137767755633217
3ceaa0ce879bb7f0a68da029,2020-01-25,1,heavyweight,0.5471330817586045
70b24348fe735b27fba60a92,2020-01-25,1,womens_strawweight,0.472980542227992
4da0ae30154e9ffeae7d071a,2020-01-25,0,featherweight,0.5251254980106095
2a8739dba9f6bbb8da7160b0,2020-01-25,0,light_heavyweight,0.5112783375147867
f0db58925ab2f01282c6aed8,2020-01-25,1,flyweight,0.6597478275359542
611387fbcb2688d824e09cfa,2020-01-25,0,womens_flyweight,0.5428023766430234
34d2e609fae11eba0361d28c,2020-01-25,0,bantamweight,0.29654454897199695
49c737995706c23811737d45,2020-01-25,0,welterweight,0.44796714597310144
c98a7a3f6e065503e752b443,2020-01-25,1,womens_bantamweight,0.4479673785610152
58f8cedb4f1c4a8acfe97da0,2020-02-08,1,welterweight,0.4401816178226181
f791308687846b968ecb6e0b,2020-02-08,1,bantamweight,0.40497379483916685
45d8c7be4e945420d00361ae,2020-02-08,1,featherweight,0.554373201121185
a3ce1d91d4f5d48cb71fcfe9,2020-02-08,1,heavyweight,0.6108139237441351
ff6a60aa5038e8415ec8939f,2020-02-08,1,light_heavyweight,0.688049870185435
e68dbb04527c15178f4140e6,2020-02-08,1,heavyweight,0.4659439144260719
b2b4d0831802f26e83e6ccc7,2020-02-08,1,womens_flyweight,0.29411367846933445
8d68545109734da047569b52,2020-02-08,1,bantamweight,0.3786848859060317
9849cc2855f955fab6058523,2020-02-08,0,featherweight,0.557684150029687
d1b4cad82cb530a5cf8cacd1,2020-02-08,1,middleweight,0.5074658124591578
1f5ca783acb07145072da725,2020-02-08,1,womens_flyweight,0.7719928023472429
2085d5052f8ce3f92633bf3f,2020-02-15,1,lightweight,0.5786598463025857
8de48a03581e7b5f3ae2d006,2020-02-15,1,bantamweight,0.5208366245676727
bd22d4e2756e0f228a221025,2020-02-15,0,light_heavyweight,0.5845556847176991
c7f13fe85a89872d7c7fdc4a,2020-02-15,0,light_heavyweight,0.30375157953215803
1ff4a3233a4e3de253086d78,2020-02-15,0,welterweight,0.6468680664810403
f8d3fabff42baf18c7e8c6d5,2020-02-15,0,lightweight,0.40735773296590144
52e04780edda9cf0618b9152,2020-02-15,0,bantamweight,0.7714281803059118
828bae559074c156bab9cdec,2020-02-15,0,lightweight,0.37725489954927816
e2092c0a9fda00799fd85248,2020-02-15,0,womens_bantamweight,0.27171660647206713
344da31964fde9819457c241,2020-02-15,0,flyweight,0.3858569799288259
7a47b5bdbb687c1295999f5e,2020-02-15,0,womens_flyweight,0.36282609112246333
e21273dacc8544d24b825430,2020-02-15,1,flyweight,0.575515024294277
806a30c5a3bc9369c6e1864c,2020-02-15,1,welterweight,0.44537184760090326
3345db9eff688ec37ec0f2f0,2020-02-22,1,heavyweight,0.5896359928689566
405c0a662bf5e5bd6660107f,2020-02-22,1,lightweight,0.6194335706100982
957ee110d743be59ac63bd6c,2020-02-22,1,welterweight,0.5816365899539006
55fc23885a358078ecffc231,2020-02-22,1,welterweight,0.7103579834560652
3d852084c8c58ac9c0c3866d,2020-02-22,1,lightweight,0.5166208891882452
6d9b24acf3b0a085f063254d,2020-02-22,1,light_heavyweight,0.4788960336289271
7ec2485289f1c9b63a5792d6,2020-02-22,0,flyweight,0.2725846915349435
e4febcd3b9270378b88c2c8d,2020-02-22,0,womens_strawweight,0.37573508615818363
06cda90846ecf341619165c4,2020-02-22,1,featherweight,0.5404964464324287
c081058b8760ebc49b1844fa,2020-02-22,1,womens_strawweight,0.35141425383689184
0a118b568754c03f74e85a68,2020-02-22,1,lightweight,0.6791322667225963
e8ddc97cca6d0a5d378ee12f,2020-02-22,1,womens_flyweight,0.4202760416899774
bc05c73c776a23522465fbba,2020-02-29,1,featherweight,0.5768121822942645
67c513c4904f8faedf720155,2020-02-29,1,middleweight,0.4276137051854905
225a42fc041d7b46d5bfaca6,2020-02-29,0,womens_featherweight,0.3260233143732552
12c618f5f471aac6cbe2f559,2020-02-29,0,bantamweight,0.4917960738980799
7c35b87c3259435af9f305f0,2020-02-29,0,featherweight,0.26882554847435186
b9199fdaf47f5fe86002cdc7,2020-02-29,0,light_heavyweight,0.507393173149651
a9d1e14c018c2bd7956f85b7,2020-02-29,1,featherweight,0.5845650976057718
959d009361301a02cd28d861,2020-02-29,0,flyweight,0.4571486124397822
c5b2efe1550d9fc74302f4ae,2020-02-29,0,lightweight,0.28465559168426824
af291c699433bd04d136b64e,2020-02-29,0,heavyweight,0.5950861882623146
0192a4baef7d9bbc35d07b36,2020-02-29,0,womens_featherweight,0.5026804788049458
8233a2bcadaa15eb353a00ac,2020-02-29,0,welterweight,0.6919008003038775
ac32a2ac43ae6ff31c4c058a,2020-03-07,0,welterweight,0.38190064937550805
2994a65fc60a7ebda1abdfd4,2020-03-07,0,bantamweight,0.34059233071880923
4dc37410ffdd722c5c13b647,2020-03-07,1,lightweight,0.6523519949540805
bbd0ec55ec6433a7ed39dada,2020-03-07,0,middleweight,0.31917844007929574
29c5a22950b852875c2d2859,2020-03-07,1,featherweight,0.5500817594423771
fd70dfb0a7f2d8d11002f31b,2020-03-07,1,middleweight,0.7425202623769721
0a2d16d65f1e0a9aa0e5ad91,2020-03-07,1,lightweight,0.5643262970383741
6d49420f915f8986e125d116,2020-03-07,0,welterweight,0.4294920931699218
b8fe0a7b1ff0416078863f66,2020-03-07,0,middleweight,0.41654734215836964
5f2af6f949d46196346c0969,2020-03-07,1,bantamweight,0.48099716972306167
49093c389ab04a0502e74269,2020-03-07,1,womens_strawweight,0.5053057533021781
dcbc89946cfd3b60dc2896a5,2020-03-14,1,womens_strawweight,0.7524292915182866
ab4e9d192e4c6a16d88cfa78,2020-03-14,1,flyweight,0.5727121182966666
0629e69e4cdef6010afb82fe,2020-03-14,1,welterweight,0.6474039775789993
12fcb4b15eab88cc21a628ea,2020-03-14,0,welterweight,0.5266096217345818
3397e1f912942f4951412964,2020-03-14,0,lightweight,0.5879028033396879
0b804ef15016f4701a6c3b27,2020-03-14,0,light_heavyweight,0.3903380062328914
c060ae13226dc57054e79419,2020-03-14,0,flyweight,0.35052445551724876
1f8448a33794600e3b26b116,2020-03-14,1,lightweight,0.40543336902124893
8f283b50bf60f4ca662fb534,2020-03-14,1,womens_flyweight,0.4250650571583289
7171685f49e42fc47e27c391,2020-03-14,1,lightweight,0.7341129863498012
832f4ad5e6462a116d4f8af9,2020-03-14,0,womens_bantamweight,0.5012003471159003
009aa0b869e610f7e796e750,2020-05-09,0,heavyweight,0.6165929000903079
c103c970f04eb87287a0e4b3,2020-05-09,1,welterweight,0.5713366110284749
cedffd9e5eec6ce82f7c101a,2020-05-09,0,featherweight,0.3100585641944779
a0e32d72c7de88f4800dab59,2020-05-09,1,womens_strawweight,0.5727821538334696
ae7dca63a813f4d6c52b1788,2020-05-09,0,heavyweight,0.33106052277089976
f8880f1d649f46e28a73ca8d,2020-05-09,1,heavyweight,0.5707189622235161
5384d7c94e5a0e0f2f57d0aa,2020-05-09,0,bantamweight,0.4032973670593235
b0b04e108bd700e4b9506bb6,2020-05-09,1,featherweight,0.5684492367277274
4e861f89eebf4bd6240193ec,2020-05-09,0,light_heavyweight,0.31200787893128296
da967b755aeebd0969453818,2020-05-09,1,lightweight,0.41679173655538587
5922566ed6339c4bee68789a,2020-05-09,0,welterweight,0.36816097887950705
9327fe46dbb648274dedf148,2020-05-13,1,lightweight,0.3872218740260076
b4e09acb3ef8fb916cd20042,2020-05-13,0,heavyweight,0.4883072385579761
099226a1af8eaad416e33ce9,2020-05-13,0,light_heavyweight,0.5413536137083311
85583e946a1afc739c7971d5,2020-05-13,1,heavyweight,0.4029348028639589
30f7d6f26cdb555e1863bacf,2020-05-13,1,heavyweight,0.5553025231713965
77c3d8ba834acfc857c5d9ad,2020-05-13,0,lightweight,0.576633622313607
281018bae372254e896f953c,2020-05-13,1,featherweight,0.4103145987694674
11a75f048fd5a8ce402d014c,2020-05-13,1,lightweight,0.7163658543352203
eec530344c8a5b1193095b97,2020-05-13,1,bantamweight,0.37782892498482273
fc27e2a2bb4840d583e6af05,2020-05-13,1,womens_bantamweight,0.5666149243212374
56eb0df2ba5e8806fbb8b6ac,2020-05-16,0,heavyweight,0.4747666303324968
4431b6293af599f45ff88ce1,2020-05-16,0,middleweight,0.31595151063306076
2ab2b9f636e1f691e06be87f,2020-05-16,1,womens_strawweight,0.5062940603757801
2013fc705603e4d2d485f766,2020-05-16,0,womens_flyweight,0.591476109291065
5002aab7fcb128933ec0f428,2020-05-16,0,featherweight,0.3143228753642303
6b06bb42128fb721e64e27d0,2020-05-16,1,featherweight,0.4374630608099509
700c19e5d8072a2eb472243d,2020-05-16,0,middleweight,0.4393506680971565
e484e0ac9450e9273c0358cd,2020-05-16,1,featherweight,0.5915651934869631
ca6e34d9cb638eb1628a7523,2020-05-16,0,welterweight,0.3334143124036179
9a367f827403d6a654fbb184,2020-05-16,0,heavyweight,0.4630988517285948
