date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2024-12-07,ALEXANDRE PANTOJA,KAI ASAKURA,1,0.7834344554137543,0.7932995296475621,True
2024-12-07,BRYCE MITCHELL,KRON GRACIE,1,0.7940211253772568,0.7350221303837916,False
2024-12-07,ERYK ANDERS,CHRIS WEIDMAN,1,0.2308690242192646,0.34140971576075074,False
2024-12-07,ALEXANDER VOLKOV,CIRYL GANE,0,0.3987147812714287,0.4248800461468297,False
2024-12-07,CHASE HOOPER,CLAY GUIDA,1,0.7955844642191127,0.7136208481329523,False
2024-12-07,CODY DURDEN,JOSHUA VAN,0,0.376839402739929,0.3758206170103555,False
2024-12-07,DOMINICK REYES,ANTHONY SMITH,1,0.5839495025852758,0.5169337851521335,False
2024-12-07,KENNEDY NZECHUKWU,LUKASZ BRZESKI,1,0.6873541357331153,0.5942909023343678,False
2024-12-07,MICHAEL CHIESA,MAX GRIFFIN,1,0.6837156118562666,0.604330494230184,False
2024-12-07,MOVSAR EVLOEV,ALJAMAIN STERLING,1,0.5937142466361377,0.47580351126361065,False
2024-12-07,NATE LANDWEHR,DOOHO CHOI,0,0.4921944261777731,0.4688405428511033,False
2024-12-07,BRYAN BATTLE,RANDY BROWN,1,0.2980234534669351,0.3448965136494504,False
2024-12-07,SHAVKAT RAKHMONOV,IAN MACHADO GARRY,1,0.6469829502219369,0.5648958012087281,False
2024-12-07,VICENTE LUQUE,THEMBA GORIMBO,1,0.5271832430136277,0.5156273010900274,False
2024-12-14,ADRIAN YANEZ,DANIEL MARCOS,0,0.5148755678722537,0.5005647269848241,False
2024-12-14,COLBY COVINGTON,JOAQUIN BUCKLEY,0,0.4698893351360317,0.5005548314718932,False
2024-12-14,CUB SWANSON,BILLY QUARANTILLO,1,0.4752282358653475,0.3892250766055658,False
2024-12-14,DAVEY GRANT,RAMON TAVERAS,1,0.5129987427054323,0.4568763179641308,True
2024-12-14,JOEL ALVAREZ,DRAKKAR KLOSE,1,0.5406618430122462,0.5606287294563764,False
2024-12-14,PIERA RODRIGUEZ,JOSEFINE KNUTSSON,1,0.42721940937454,0.3742023212378037,True
2024-12-14,BRUNO SILVA,MANEL KAPE,0,0.3165583572132096,0.39437304193657574,False
2024-12-14,OTTMAN AZAITAR,MICHAEL JOHNSON,0,0.4579825013013726,0.42696978975987165,False
2024-12-14,MILES JOHNS,FELIPE LIMA,0,0.5499368558895282,0.5979478119846644,True
2024-12-14,JAMEY-LYN HORTH,MIRANDA MAVERICK,0,0.305681554279445,0.3273479712416185,False
2024-12-14,NAVAJO STIRLING,TUCO TOKKOS,1,0.40413413915538,0.45482214183752767,True
2024-12-14,FERNANDO PADILLA,SEAN WOODSON,0,0.2791010397244881,0.3573499137659739,False
2024-12-14,VITOR PETRINO,DUSTIN JACOBY,0,0.4989541830484169,0.5383214114368429,False
2025-01-11,ABDUL RAZAK ALHASSAN,CESAR ALMEIDA,0,0.5158639146834693,0.4198990557865122,False
2025-01-11,ROMAN KOPYLOV,CHRIS CURTIS,1,0.5470830110531768,0.5525065518575951,False
2025-01-11,CHRISTIAN RODRIGUEZ,AUSTIN BASHI,1,0.7437461373753128,0.7114468776090468,True
2025-01-11,ERNESTA KARECKAITE,NICOLLE CALIARI,1,0.5527853290953088,0.551139319326193,True
2025-01-11,VIKTORIIA DUDAKOVA,FATIMA KLINE,0,0.3884394113709296,0.39114522224136955,True
2025-01-11,JOSE JOHNSON,FELIPE BUNES,0,0.6135858393460948,0.6905076338088593,True
2025-01-11,MACKENZIE DERN,AMANDA RIBAS,1,0.3480500016240662,0.4651482968467153,False
2025-01-11,MAGOMED GADZHIYASULOV,BRUNO LOPES,0,0.6854656835754869,0.6805754229997086,True
2025-01-11,IHOR POTIERIA,MARCO TULIO,0,0.5213713605600866,0.4345353228795097,True
2025-01-11,JOE SOLECKI,NURULLO ALIEV,0,0.7015729600926349,0.6859154972654328,True
2025-01-11,JACOBE SMITH,PRESTON PARSONS,1,0.3815289643353913,0.48454010782783086,True
2025-01-11,UROS MEDIC,PUNAHELE SORIANO,0,0.59244796398996,0.6213358459268453,False
2025-01-11,SANTIAGO PONZINIBBIO,CARLSTON HARRIS,1,0.4901511246172296,0.5420277842800244,False
2025-01-11,TREY OGDEN,THIAGO MOISES,0,0.4551531625338744,0.4470256282777053,False
2025-01-18,BOGDAN GUSKOV,BILLY ELEKANA,1,0.6713147365580712,0.6852946385928882,True
2025-01-18,GRANT DAWSON,DIEGO FERREIRA,1,0.7210333117316975,0.7406659520563067,False
2025-01-18,ISLAM MAKHACHEV,RENATO MOICANO,1,0.8772238756219733,0.7537382803138594,False
2025-01-18,JAILTON ALMEIDA,SERGHEI SPIVAC,1,0.5855073352271853,0.6188989816638563,False
2025-01-18,JIRI PROCHAZKA,JAMAHAL HILL,1,0.4617563993413814,0.42215471783799535,False
2025-01-18,AILIN PEREZ,KAROL ROSA,1,0.5487052283011811,0.600967683764509,False
2025-01-18,KEVIN HOLLAND,REINIER DE RIDDER,0,0.4804409579252343,0.4927782159697413,True
2025-01-18,MERAB DVALISHVILI,UMAR NURMAGOMEDOV,1,0.48951956032064,0.5912491119012255,False
2025-01-18,RAONI BARCELOS,PAYTON TALBOTT,1,0.4560226934366688,0.42529731742659427,False
2025-01-18,RICKY TURCIOS,BENARDO SOPAJ,0,0.4016233219272607,0.5029280638218142,True
2025-01-18,MUIN GAFUROV,RINYA NAKAMURA,1,0.504609603188595,0.46379461544809586,False
2025-01-18,CLAYTON CARPENTER,TAGIR ULANBEKOV,0,0.4759816060806872,0.4489447251959794,True
2025-01-18,ZACH REESE,AZAMAT BEKOEV,0,0.6296042726155514,0.5913691139738384,True
2025-02-01,BOGDAN GRAD,LUCAS ALEXANDER,1,0.3797288106095992,0.48577978427016666,True
2025-02-01,FARES ZIAM,MIKE DAVIS,1,0.6587503750084711,0.6094984728122942,False
2025-02-01,HAMDY ABDELWAHAB,JAMAL POGUES,1,0.4561845880937671,0.37629444743306584,True
2025-02-01,ISRAEL ADESANYA,NASSOURDINE IMAVOV,0,0.5018565523910955,0.4426870213103523,False
2025-02-01,MAYRA BUENO SILVA,JASMINE JASUDAVICIUS,0,0.4861164483850734,0.43397700130014016,False
2025-02-01,MUHAMMAD NAIMOV,KAAN OFLI,1,0.6265934678369356,0.5600449459640521,True
2025-02-01,VINICIUS OLIVEIRA,SAID NURMAGOMEDOV,1,0.4626060485309497,0.4164602818947606,True
2025-02-01,JAIRZINHO ROZENSTRUIK,SERGEI PAVLOVICH,0,0.3169362835733095,0.4533424583369938,False
2025-02-01,SHAMIL GAZIEV,THOMAS PETERSEN,1,0.3845796997976199,0.41303646924831494,True
2025-02-01,SHARA MAGOMEDOV,MICHAEL PAGE,0,0.6083474332686256,0.5503021627749575,True
2025-02-01,DAMIR HADZOVIC,TERRANCE MCKINNEY,0,0.3105934161081332,0.3894215970113958,False
2025-02-08,COLBY THICKNESSE,ALEKSANDRE TOPURIA,0,0.5652063063603133,0.5632016010642138,True
2025-02-08,SEAN STRICKLAND,DRICUS DU PLESSIS,0,0.2085171595481408,0.3824627074918501,False
2025-02-08,GABRIEL SANTOS,JACK JENKINS,1,0.4596786022975154,0.46004155574974226,False
2025-02-08,FRANCISCO PRADO,JAKE MATTHEWS,0,0.388092980506211,0.36706795306049633,False
2025-02-08,KEVIN JOUSSET,JONATHAN MICALLEF,0,0.5704855837332182,0.5476749279435034,True
2025-02-08,JUSTIN TAFA,TALLISON TEIXEIRA,0,0.4084729708357607,0.5750455508528256,True
2025-02-08,ANSHUL JUBLI,QUILLAN SALKILLD,0,0.5157326401391099,0.5367998258416206,True
2025-02-08,KODY STEELE,RONGZHU,0,0.5750091686474218,0.592056241826597,True
2025-02-08,VIACHESLAV BORSHCHEV,TOM NOLAN,0,0.4219982928629798,0.4672708093364507,False
2025-02-08,BRUNA BRASIL,WANG CONG,0,0.5168101257585371,0.43825457615240776,True
2025-02-08,TATIANA SUAREZ,ZHANG WEILI,0,0.5160429451397422,0.5082881363466876,False
2025-02-15,KETLEN SOUZA,ANGELA HILL,0,0.676660953443348,0.5973553438302825,False
2025-02-15,CALVIN KATTAR,YOUSSEF ZALAL,0,0.3385540107061759,0.37598671653824556,False
2025-02-15,JOSE DELGADO,CONNOR MATTHEWS,1,0.5350722587271207,0.472288061241318,True
2025-02-15,VALTER WALKER,DON'TALE MAYES,1,0.5002686085179517,0.5180913271275412,True
2025-02-15,DYLAN BUDKA,EDMEN SHAHBAZYAN,0,0.377816082385557,0.4314537504226338,True
2025-02-15,GABRIEL BONFIM,KHAOS WILLIAMS,1,0.5140934250100091,0.5501823178658574,False
2025-02-15,ISMAEL BONFIM,NAZIM SADYKHOV,0,0.5765352591083895,0.5516969909407125,True
2025-02-15,GREGORY RODRIGUES,JARED CANNONIER,0,0.5298997747907727,0.6116250302965363,False
2025-02-15,JULIA AVILA,JACQUELINE CAVALCANTI,0,0.1767753600280116,0.2831860075909902,False
2025-02-15,RAFAEL ESTEVAM,JESUS AGUILAR,1,0.4126434056049851,0.39544230371898886,True
2025-02-15,ANDRE PETROSKI,RODOLFO VIEIRA,1,0.5237760987553662,0.530345239978067,False
2025-02-15,VINCE MORALES,ELIJAH SMITH,0,0.6044984617862261,0.5301180164611453,True
2025-02-22,ALONZO MENIFIELD,JULIUS WALKER,1,0.5099264588201063,0.587304789131729,True
2025-02-22,ANDRE FILI,MELQUIZAEL COSTA,0,0.3711286691353604,0.3492586453097941,False
2025-02-22,ANTHONY HERNANDEZ,BRENDAN ALLEN,1,0.5593395242142203,0.5283608583014211,False
2025-02-22,SONG YADONG,HENRY CEJUDO,1,0.4919112858144283,0.5323110463430071,False
2025-02-22,IBO ASLAN,ION CUTELABA,0,0.4941369427785544,0.5914558926789829,True
2025-02-22,JEAN SILVA,MELSIK BAGHDASARYAN,1,0.2902534181334259,0.404723858574369,False
2025-02-22,NICK KLEIN,MANSUR ABDUL-MALIK,0,0.3413589565396478,0.3982749643518042,True
2025-02-22,RAFAEL CERQUEIRA,MODESTAS BUKAUSKAS,0,0.1051398730797759,0.04828661606970713,True
2025-02-22,NIKOLAY VERETENNIKOV,AUSTIN VANDERFORD,0,0.5441097292435141,0.5134795562328984,True
2025-02-22,ERIC MCCONICO,NURSULTON RUZIBOEV,0,0.4489150573162007,0.4214985571876388,True
2025-02-22,JAVID BASHARAT,RICKY SIMON,0,0.3203387576075308,0.40743960390611583,False
2025-02-22,JEAN MATSUMOTO,ROB FONT,0,0.4328818373419814,0.328364493100416,True
2025-03-01,ANDREA LEE,JJ ALDRICH,0,0.4365715319918326,0.4939583457653445,False
2025-03-01,MARIO PINTO,AUSTEN LANE,1,0.3922772387158141,0.38794240222269644,True
2025-03-01,CHARLES JOHNSON,RAMAZAN TEMIROV,0,0.5109820814863986,0.4732247699230521,True
2025-03-01,CODY BRUNDAGE,JULIAN MARQUEZ,1,0.551516048824156,0.6309646635959816,False
2025-03-01,DANNY BARLOW,SAM PATTERSON,0,0.6361206797504194,0.6963417846505735,True
2025-03-01,DANNY SILVA,LUCAS ALMEIDA,1,0.5360021625498799,0.5235942261071905,True
2025-03-01,WILLIAM GOMIS,HYDER AMIL,0,0.6558755031355357,0.46830992486770245,True
2025-03-01,MANEL KAPE,ASU ALMABAYEV,1,0.4116340090272519,0.4122209388908389,False
2025-03-01,NASRAT HAQPARAST,ESTEBAN RIBOVICS,1,0.6050048732835903,0.5302695474015867,False
2025-03-01,RICARDO RAMOS,CHEPE MARISCAL,0,0.3845947384472243,0.3726196085053337,False
2025-03-08,ALEX MORONO,CARLOS LEAL,0,0.4917013057095882,0.4147397721271974,True
2025-03-08,MAGOMED ANKALAEV,ALEX PEREIRA,1,0.5726941549790022,0.416459689409281,False
2025-03-08,IASMIN LUCINDO,AMANDA LEMOS,0,0.4410763027567674,0.523728360373687,False
2025-03-08,BRUNNO FERREIRA,ARMEN PETROSYAN,1,0.5444751474693289,0.4929555691203522,False
2025-03-08,DJORDEN SANTOS,OZZY DIAZ,0,0.5059024429361195,0.42294515356537105,True
2025-03-08,JALIN TURNER,IGNACIO BAHAMONDES,0,0.3732741636995823,0.4340573287844207,False
2025-03-08,JOSHUA VAN,REI TSURUYA,1,0.5283530134079333,0.5425978119882887,True
2025-03-08,JUSTIN GAETHJE,RAFAEL FIZIEV,1,0.5790538279273958,0.47518285452883846,False
2025-03-08,KING GREEN,MAURICIO RUFFY,0,0.4447421099304007,0.47992599121684404,True
2025-03-08,FRANCIS MARSHALL,MAIRON SANTOS,0,0.4692887836625691,0.4655493089911362,True
2025-03-15,KURT HOLOBAUGH,ALEXANDER HERNANDEZ,0,0.2297939955651374,0.36370440954129246,False
2025-03-15,JOSIAS MUSASA,CARLOS VERA,0,0.4408404548789882,0.4445824969386877,True
2025-03-15,CHIDI NJOKUANI,ELIZEU ZALESKI DOS SANTOS,1,0.3292824721560022,0.41760119565777765,False
2025-03-15,DA'MON BLACKSHEAR,CODY GIBSON,1,0.5141482005272207,0.5494885108554391,False
2025-03-15,ANDRE LIMA,DANIEL BAREZ,1,0.7114396855259354,0.614215193131871,True
2025-03-15,BRENDSON RIBEIRO,DIYAR NURGOZHAY,1,0.6065452387938872,0.6551191660252368,True
2025-03-15,PRISCILA CACHOEIRA,JOSIANE NUNES,1,0.3345843704771929,0.34005885251723333,False
2025-03-15,MARVIN VETTORI,ROMAN DOLIDZE,0,0.649583446919501,0.5861723748950547,False
2025-03-15,SEUNGWOO CHOI,KEVIN VALLEJOS,0,0.5803453258508428,0.5616677145044517,True
2025-03-15,STEPHANIE LUCIANO,SAM HUGHES,0,0.4944193218171509,0.5320491096267939,True
2025-03-15,SUYOUNG YOU,AJ CUNNINGHAM,1,0.7637655148125507,0.7964759278524562,True
2025-03-15,RYAN SPANN,WALDO CORTES ACOSTA,0,0.4929051936184848,0.4659013344525378,False
2025-03-15,YUNEISY DUBEN,CARLI JUDICE,0,0.5574863312498007,0.5720754357052821,True
2025-03-22,CHRISTIAN LEROY DUNCAN,ANDREY PULYAEV,1,0.5419561000938585,0.5158555979299536,True
2025-03-22,GUNNAR NELSON,KEVIN HOLLAND,0,0.5026311418085508,0.5104174621775133,False
2025-03-22,GURAM KUTATELADZE,KAUE FERNANDES,0,0.6141267958654554,0.5703913111360005,True
2025-03-22,CHRIS PADILLA,JAI HERBERT,1,0.6515122976039012,0.5972824830361924,True
2025-03-22,CARLOS ULBERG,JAN BLACHOWICZ,1,0.6161158464366744,0.5590280590051305,False
2025-03-22,CHRIS DUNCAN,JORDAN VUCENIC,1,0.7154164473277674,0.6598677970428939,True
2025-03-22,LEON EDWARDS,SEAN BRADY,0,0.5420793944721662,0.5817962402549227,False
2025-03-22,LONE'ER KAVANAGH,FELIPE DOS SANTOS,1,0.6028516039447478,0.6302259671504661,True
2025-03-22,MARCIN TYBURA,MICK PARKIN,1,0.5544927708073356,0.5588709113699586,False
2025-03-22,MOLLY MCCANN,ALEXIA THAINARA,0,0.6137893682782821,0.5498492856232233,True
2025-03-22,NATHAN FLETCHER,CAOLAN LOUGHRAN,0,0.6477920628265641,0.6187326087477468,True
2025-03-22,NATHANIEL WOOD,MORGAN CHARRIERE,1,0.6402654170902718,0.5513665843634019,False
2025-03-22,SHAUNA BANNON,PUJA TOMAR,1,0.4874808964705278,0.4618034530162619,True
2025-03-29,BRANDON MORENO,STEVE ERCEG,1,0.6437799939694766,0.6522763061924759,False
2025-03-29,CHRISTIAN RODRIGUEZ,MELQUIZAEL COSTA,0,0.4871276988354945,0.564880894245833,False
2025-03-29,DAVID MARTINEZ,SAIMON OLIVEIRA,1,0.5387144490671449,0.48955547072232103,True
2025-03-29,CJ VERGARA,EDGAR CHAIREZ,0,0.4656939310103629,0.551929330919542,False
2025-03-29,JAMALL EMMERS,GABRIEL MIRANDA,1,0.6800323065837882,0.6374764960792589,False
2025-03-29,ATEBA GAUTIER,JOSE DANIEL MEDINA,1,0.587591819910424,0.5349766553356697,True
2025-03-29,LOOPY GODINEZ,JULIA POLASTRI,1,0.4629496383044383,0.48253856002671747,True
2025-03-29,MANUEL TORRES,DREW DOBER,1,0.5894019173752059,0.5594216417880412,False
2025-03-29,AUSTIN HUBBARD,MARQUEL MEDEROS,0,0.4090328322587369,0.4018853771498184,True
2025-03-29,VINC PICHEL,RAFA GARCIA,0,0.3728404419514994,0.3549387075331404,False
2025-03-29,VINCE MORALES,RAUL ROSAS JR.,0,0.4073668013703843,0.34734545117416327,False
2025-03-29,RONALDO RODRIGUEZ,KEVIN BORJAS,0,0.5247753364419411,0.5789232488715331,True
2025-04-05,GERALD MEERSCHAERT,BRAD TAVARES,0,0.5113074435838273,0.49352336588179857,False
2025-04-05,CORTAVIOUS ROMIOUS,CHANGHO LEE,0,0.4272969763738171,0.4292468157706422,True
2025-04-05,DIONE BARBOSA,DIANA BELBITA,1,0.659251492813604,0.7363724609437211,True
2025-04-05,JOSH EMMETT,LERONE MURPHY,0,0.2745349223773776,0.28435267819797116,False
2025-04-05,LOMA LOOKBOONMEE,ISTELA NUNES,1,0.7503286589686241,0.7207495769740193,False
2025-04-05,URAN SATYBALDIEV,MARTIN BUDAY,0,0.3669087064325896,0.3545694712875587,True
2025-04-05,ODE OSBOURNE,LUIS GURULE,1,0.5417765727904202,0.4265752682393843,True
2025-04-05,JOANDERSON BRITO,PAT SABATINI,0,0.5691273680835149,0.5820677791625665,False
2025-04-05,RHYS MCKEE,DANIEL FRUNZA,1,0.513345338183107,0.5403209479440375,True
2025-04-05,ROBERT VALENTIN,TORREZ FINNEY,0,0.5099996603812106,0.6517380798983353,True
2025-04-05,VANESSA DEMOPOULOS,TALITA ALENCAR,0,0.4012992554288326,0.38165563784027684,True
2025-04-05,VICTOR HENRY,PEDRO FALCAO,1,0.6274147052314695,0.567052489953622,True
2025-04-12,ALEXANDER VOLKANOVSKI,DIEGO LOPES,1,0.5436134397244589,0.5586748239271413,False
2025-04-12,JEAN SILVA,BRYCE MITCHELL,1,0.2114034278596762,0.3104056921761503,False
2025-04-12,DAN IGE,SEAN WOODSON,1,0.325292341030975,0.3906658801354098,False
2025-04-12,JULIAN EROSA,DARREN ELKINS,1,0.5653626919559087,0.49963059902987017,False
2025-04-12,JIM MILLER,CHASE HOOPER,0,0.236845483568939,0.33580582649473084,False
2025-04-12,MICHAEL CHANDLER,PADDY PIMBLETT,0,0.5312521504773081,0.4143469679828047,False
2025-04-12,DOMINICK REYES,NIKITA KRYLOV,1,0.5235585567041089,0.4984892714597411,False
2025-04-12,HAILEY COWAN,NORA CORNOLLE,0,0.401594125239461,0.41861317827498856,True
2025-04-12,SEDRIQUES DUMAS,MICHAL OLEKSIEJCZUK,0,0.4856438695828991,0.49283553715126605,False
2025-04-12,MITCH RAPOSO,SUMUDAERJI,0,0.3860455071621825,0.42649039598353,True
2025-04-12,MARCO TULIO,TRESEAN GORE,1,0.483302619065836,0.586589515011752,True
2025-04-12,PATRICIO FREIRE,YAIR RODRIGUEZ,0,0.1159136392637542,0.2665419125365679,True
2025-04-12,VIRNA JANDIROBA,YAN XIAONAN,1,0.4697117487005682,0.48738537440796703,False
2025-04-26,ZHANG MINGYANG,ANTHONY SMITH,1,0.5913665781485081,0.5831714287642691,True
2025-04-26,CHELSEA CHANDLER,JOSELYNE EDWARDS,0,0.3853891255725308,0.41661506591372754,False
2025-04-26,CHRIS GUTIERREZ,JOHN CASTANEDA,1,0.5781472107028702,0.6611791231385367,False
2025-04-26,DA'MON BLACKSHEAR,ALATENGHEILI,1,0.5286882661935951,0.4964010455000303,False
2025-04-26,GAUGE YOUNG,EVAN ELDER,0,0.5343989711010102,0.4930073726678715,True
2025-04-26,DAVID ONAMA,GIGA CHIKADZE,1,0.3223274140279344,0.3773118677200289,False
2025-04-26,IAN MACHADO GARRY,CARLOS PRATES,1,0.4373225568834599,0.6432070605063005,False
2025-04-26,IKRAM ALISKEROV,ANDRE MUNIZ,1,0.3941714292984027,0.4280780766885878,False
2025-04-26,JAQUELINE AMORIM,POLYANA VIANA,1,0.7036328385470473,0.7015131262749421,False
2025-04-26,CAMERON SAAIMAN,MALCOLM WELLMAKER,0,0.5128563511641234,0.4651197538630551,True
2025-04-26,JIMMY FLICK,MATT SCHNELL,0,0.3260764343238822,0.38019600167695616,False
2025-04-26,MICHEL PEREIRA,ABUS MAGOMEDOV,0,0.5362062729592916,0.5594386288568126,False
2025-04-26,NICOLAS DALBY,RANDY BROWN,0,0.3021705904524726,0.3475593690205101,False
2025-04-26,ROBERTO ROMERO,TIMMY CUAMBA,0,0.4731005854143835,0.4636269520735335,True
2025-05-03,CAMERON SMOTHERMAN,SERHIY SIDEY,0,0.5916856858504539,0.6004782541335817,True
2025-05-03,DEIVESON FIGUEIREDO,CORY SANDHAGEN,0,0.3134510989459694,0.4675232103866851,False
2025-05-03,QUANG LE,GASTON BOLANOS,1,0.4195105291428051,0.3547640729509535,True
2025-05-03,JEREMY STEPHENS,MASON JONES,0,0.3814208515698061,0.3750925436705178,False
2025-05-03,JULIANA MILLER,IVANA PETROVIC,1,0.4564207237441898,0.4099878151211265,False
2025-05-03,MARINA RODRIGUEZ,GILLIAN ROBERTSON,0,0.3136798687269338,0.3893120757917937,False
2025-05-03,DANIEL MARCOS,MONTEL JACKSON,0,0.3135983591384371,0.4191514176015628,False
2025-05-03,REINIER DE RIDDER,BO NICKAL,1,0.463429810493481,0.3581463200158342,True
2025-05-03,AZAMAT BEKOEV,RYAN LODER,1,0.5303186452397558,0.464530941269678,True
2025-05-03,SANTIAGO PONZINIBBIO,DANIEL RODRIGUEZ,0,0.4248614031415804,0.5281446372862019,False
2025-05-03,DON'TALE MAYES,THOMAS PETERSEN,0,0.3303690137014775,0.468983315231509,False
2025-05-03,YANA SANTOS,MIESHA TATE,1,0.4523284035472368,0.4493196740820161,False
2025-05-10,NATALIA SILVA,ALEXA GRASSO,1,0.6538604205653143,0.6139456308493562,False
2025-05-10,JACK DELLA MADDALENA,BELAL MUHAMMAD,1,0.4589352383986566,0.470841696417702,False
2025-05-10,KYLE PREPOLEC,BENOIT SAINT DENIS,0,0.3184321485634401,0.31130980788584817,True
2025-05-10,BRAD KATONA,BEKZAT ALMAKHAN,0,0.434943924864795,0.558829986696062,True
2025-05-10,DANIEL SANTOS,JEONGYEONG LEE,1,0.5851971954902334,0.5125823612015805,False
2025-05-10,JASMINE JASUDAVICIUS,JESSICA ANDRADE,1,0.5675667512348528,0.5255141266537611,False
2025-05-10,AIEMANN ZAHABI,JOSE ALDO,1,0.4048283310638259,0.5010621890775845,False
2025-05-10,BRUNO SILVA,MARC-ANDRE BARRIAULT,0,0.4590658328915285,0.5789950271319892,False
2025-05-10,CHARLES RADTKE,MIKE MALOTT,0,0.4000347801207858,0.39008358233429186,False
2025-05-10,ION CUTELABA,MODESTAS BUKAUSKAS,0,0.53662642568589,0.5545062185423761,False
2025-05-10,NAVAJO STIRLING,IVAN ERSLAN,1,0.6902189045102608,0.5711918810546439,True
2025-05-10,VALENTINA SHEVCHENKO,MANON FIOROT,1,0.5258372167377325,0.5999737466037828,False
2025-05-17,DUSTIN STOLTZFUS,NURSULTON RUZIBOEV,0,0.435610594675939,0.4122311850035538,False
2025-05-17,DENISE GOMES,ELISE REED,1,0.5691395358128574,0.6199386268158142,False
2025-05-17,GABE GREEN,MATHEUS CAMILO,1,0.4566107139748013,0.5278681997622799,True
2025-05-17,GILBERT BURNS,MICHAEL MORALES,0,0.4930562531935874,0.5423505520940919,False
2025-05-17,HYUNSUNG PARK,CARLOS HERNANDEZ,1,0.507334155450577,0.5473614194389033,True
2025-05-17,THIAGO MOISES,JARED GORDON,0,0.5502038001295597,0.5899630760992209,False
2025-05-17,MELQUIZAEL COSTA,JULIAN EROSA,1,0.5973310010775182,0.5679028549179641,False
2025-05-17,TAINARA LISBOA,LUANA SANTOS,0,0.464675846326023,0.4575132810501485,True
2025-05-17,SODIQ YUSUFF,MAIRON SANTOS,0,0.601951683003755,0.5375556961870671,True
2025-05-17,LUANA PINHEIRO,TECIA PENNINGTON,0,0.4119866882498062,0.36964158068462416,False
2025-05-17,CONNOR MATTHEWS,YADIER DEL VALLE,0,0.5120312591241107,0.5484140800272699,True
2025-05-31,BILLY RAY GOFF,RAMIZ BRAHIMAJ,0,0.5181297580246154,0.4983525081209684,True
2025-05-31,MICHAEL ASWELL JR.,BOLAJI OKI,0,0.4224799708426584,0.5085783128987716,True
2025-05-31,DUSTIN JACOBY,BRUNO LOPES,1,0.5488774024899132,0.5315355942678835,True
2025-05-31,JAFEL FILHO,ALLAN NASCIMENTO,0,0.5027453673152062,0.5314928937987893,False
2025-05-31,KETLEN VIEIRA,MACY CHIASSON,1,0.4904094255708799,0.5232791593966016,False
2025-05-31,KURT HOLOBAUGH,JORDAN LEAVITT,0,0.2055611654958834,0.3053916238058427,False
2025-05-31,LUDOVIT KLEIN,MATEUSZ GAMROT,0,0.4653867809582891,0.5783255357549287,False
2025-05-31,ALICE ARDELEAN,RAYANNE DOS SANTOS,1,0.4431936631919375,0.4558268727421251,True
2025-05-31,ZACH REESE,DUSKO TODOROVIC,1,0.5025340644431783,0.5593163532446542,False
2025-06-07,ARIANE DA SILVA,WANG CONG,0,0.4929972502701374,0.4789249103658588,False
2025-06-07,AZAMAT MURZAKANOV,BRENDSON RIBEIRO,1,0.6292720025353189,0.5982394020586701,False
2025-06-07,JOSHUA VAN,BRUNO SILVA,1,0.7419126531976745,0.7225239867543618,False
2025-06-07,JOOSANG YOO,JEKA SARAGIH,1,0.5655440773550791,0.4870927337869604,True
2025-06-07,JULIANNA PENA,KAYLA HARRISON,0,0.4932401918470309,0.48721233391164226,True
2025-06-07,KELVIN GASTELUM,JOE PYFER,0,0.5259021015987799,0.44467781441787246,False
2025-06-07,ANDREAS GUSTAFSSON,KHAOS WILLIAMS,1,0.296098713063383,0.31820178754788525,True
2025-06-07,MARIO BAUTISTA,PATCHY MIX,1,0.8603024403818236,0.8544054018197017,True
2025-06-07,MARK CHOINSKI,MARQUEL MEDEROS,0,0.3295051834297295,0.29187662239715495,True
2025-06-07,MERAB DVALISHVILI,SEAN O'MALLEY,1,0.5956655752188262,0.5588294823292274,False
2025-06-07,QUILLAN SALKILLD,YANAL ASHMOUZ,1,0.811623452870194,0.8424352388436863,True
2025-06-07,SERGHEI SPIVAC,WALDO CORTES ACOSTA,0,0.5906559777848535,0.5043480378719676,False
2025-06-07,KEVIN HOLLAND,VICENTE LUQUE,1,0.4798230709218094,0.44936323558222346,False
2025-06-14,ALONZO MENIFIELD,OUMAR SY,1,0.4770121442644669,0.4683881794062964,True
2025-06-14,JOSE OCHOA,CODY DURDEN,1,0.5536069009296135,0.5279089248560396,True
2025-06-14,RAONI BARCELOS,CODY GARBRANDT,1,0.4211483301446226,0.49881071774242725,False
2025-06-14,ANDRE PETROSKI,EDMEN SHAHBAZYAN,0,0.4994016631067178,0.5670691698281178,False
2025-06-14,JAMEY-LYN HORTH,VANESSA DEMOPOULOS,1,0.7075068697121787,0.608759644500852,False
2025-06-14,KAMARU USMAN,JOAQUIN BUCKLEY,1,0.4838909350237311,0.5487552590314644,False
2025-06-14,MALCOLM WELLMAKER,KRIS MOUTINHO,1,0.7757334683956378,0.8401989932508573,True
2025-06-14,COURT MCGEE,MICHAEL CHIESA,0,0.2069730288924744,0.35259221308657274,False
2025-06-14,PHIL ROWE,ANGE LOOSA,1,0.6111307002903971,0.5648506305921566,False
2025-06-14,CAMERON SMOTHERMAN,RICKY SIMON,0,0.3230370227892878,0.3465295633329814,True
2025-06-14,MIRANDA MAVERICK,ROSE NAMAJUNAS,0,0.6058692856597335,0.4197372956661143,False
2025-06-21,CURTIS BLAYDES,RIZVAN KUNIEV,1,0.8987410379364458,0.773451286216627,True
