date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2023-03-04,IAN MACHADO GARRY,SONG KENAN,1,0.6193210190781072,0.5386562202771321,0.6663423929281855,0.6601771242229908,0.6713010744413458,0.62889296,0.5935925087498946
2023-03-04,JESSICA PENNE,TABATHA RICCI,0,0.2878607992905089,0.21805139820701047,0.24900090401567782,0.3458847978865266,0.2286316242173227,0.2384732,0.24960654069903657
2023-03-04,CIRYL GANE,JON JONES,0,0.36109603234686405,0.18728231971767687,0.030731479773716694,0.46782423566014847,0.4180040532766321,0.4849767,0.187385755434816
2023-03-04,JULIAN MARQUEZ,MARC-ANDRE BARRIAULT,0,0.4783417837103854,0.4326553844774153,0.2881912859178997,0.4637775716888535,0.47602174807743997,0.45729202,0.4309045484513923
2023-03-04,CAMERON SAAIMAN,MANA MARTINEZ,1,0.5799178855784227,0.592144977047262,0.512700768963367,0.6133077426355673,0.6958014773924298,0.6717597,0.6735345536784086
2023-03-04,JALIN TURNER,MATEUSZ GAMROT,0,0.6186074069476762,0.48424061099387056,0.5364543343107525,0.5953980528284532,0.5422003334238308,0.5328046,0.5332828695772661
2023-03-04,ALEXA GRASSO,VALENTINA SHEVCHENKO,1,0.35962256302524426,0.2955656934402681,0.2795440998632974,0.4096664044640552,0.39529506663187597,0.38343933,0.30236241341226455
2023-03-04,AMANDA RIBAS,VIVIANE ARAUJO,1,0.6381367134475736,0.7080031662556735,0.6442117817658098,0.6244240907572552,0.658986962016297,0.68649155,0.6732271447782303
2023-03-11,ALEXANDER VOLKOV,ALEXANDR ROMANOV,1,0.6035698241518073,0.5807585403409673,0.4634703124256748,0.5153438430152826,0.48144213981619655,0.55707914,0.6386306636346649
2023-03-11,JJ ALDRICH,ARIANE DA SILVA,0,0.6295838389762577,0.7478633220827056,0.6504510892954828,0.6275867336882277,0.6304242975628581,0.6366825,0.6259057382989827
2023-03-11,JARED GOODEN,CARLSTON HARRIS,0,0.46306212557966425,0.3845540147161386,0.29736457951795725,0.41318037369220373,0.34859699687252477,0.33563793,0.39406857157592556
2023-03-11,KARL WILLIAMS,LUKASZ BRZESKI,1,0.4130815999982987,0.3687164867493283,0.44564063293561745,0.4017672449951353,0.34292288322401493,0.36644757,0.3452267504127524
2023-03-11,GUIDO CANNETTI,MARIO BAUTISTA,0,0.21720209891496056,0.18207204038907424,0.16400304500692078,0.31133095603019073,0.17424501341180437,0.22076716,0.19565378788380403
2023-03-11,NIKITA KRYLOV,RYAN SPANN,1,0.5143298324169284,0.438394686371853,0.5487723644362095,0.5233477524432129,0.5156441937869897,0.5129093,0.4848257877994949
2023-03-11,MERAB DVALISHVILI,PETR YAN,1,0.48859809250018765,0.526754424393205,0.6939780319440536,0.5642936551954477,0.6040098989183567,0.50637865,0.529547068121221
2023-03-11,DAVEY GRANT,RAPHAEL ASSUNCAO,1,0.5033636655377816,0.41993697818089826,0.4237987320418271,0.4192131232025453,0.4119182762497684,0.40214378,0.42128598809349266
2023-03-11,SAID NURMAGOMEDOV,JONATHAN MARTINEZ,0,0.47748012173270593,0.4728992189848722,0.5018279848671603,0.49736644711256073,0.5276220645564017,0.52457666,0.5193770171755155
2023-03-11,JOSH FREMD,SEDRIQUES DUMAS,1,0.5223773093561667,0.4218486428744654,0.5250003909728904,0.48965809209440075,0.4065711973143914,0.4327951,0.48316567866477
2023-03-11,BRUNO SILVA,TYSON NAM,1,0.6714148233952789,0.5938274526271438,0.5524397110346484,0.6059899115163461,0.6391320169980778,0.6323677,0.5924206790826573
2023-03-11,TONY GRAVELY,VICTOR HENRY,0,0.491311231391957,0.4778194496205491,0.28959480050635933,0.5347487968127366,0.5108927092144522,0.48347253,0.3667371008474997
2023-03-11,ANTON TURKALJ,VITOR PETRINO,0,0.6047336125978438,0.6615982450897925,0.834598227417768,0.5172497954028856,0.5200546150504989,0.5176723,0.6378512637357279
2023-03-18,OMAR MORALES,CHRIS DUNCAN,0,0.4645702510533541,0.49733892936114626,0.5293920233715497,0.4884125525885895,0.45243103806821744,0.45756242,0.5138341300240918
2023-03-18,DUSKO TODOROVIC,CHRISTIAN LEROY DUNCAN,0,0.583705641733747,0.6349301228194463,0.5956865563726075,0.6263089618189328,0.6190147806876425,0.64733,0.5613846387790925
2023-03-18,BRYAN BARBERENA,GUNNAR NELSON,0,0.4513354715193784,0.3845590563454246,0.4807641586802842,0.46016590280600955,0.4705225044353312,0.44306237,0.3838137231571724
2023-03-18,JACK SHORE,MAKWAN AMIRKHANI,1,0.7726718031295685,0.7172986084306481,0.7027185377648019,0.6395160521169491,0.6631504890261295,0.6858894,0.7517873486073927
2023-03-18,JAKE HADLEY,MALCOLM GORDON,1,0.5504496249080224,0.45690221911270273,0.48156937210212897,0.5137063036387003,0.4861177064728479,0.50752455,0.5624118979820264
2023-03-18,CASEY O'NEILL,JENNIFER MAIA,0,0.7569879631165288,0.7261656751560841,0.6016364182105258,0.6994430899820575,0.705681785380383,0.7325877,0.7115819329882509
2023-03-18,JOANNE WOOD,LUANA CAROLINA,1,0.4827516300449959,0.5075269201273459,0.4951331480835556,0.5188798289647084,0.4556561770715844,0.5302353,0.5019165732087071
2023-03-18,VERONICA HARDY,JULIANA MILLER,1,0.2695275691109501,0.40489745214822187,0.09800570835455455,0.2974618064411635,0.27888313077290644,0.26687425,0.3367546124726607
2023-03-18,JUSTIN GAETHJE,RAFAEL FIZIEV,1,0.4649981047462377,0.44638066090978823,0.5726222278028918,0.40137920146464456,0.453444225748717,0.43208808,0.4468760703596991
2023-03-18,LEON EDWARDS,KAMARU USMAN,1,0.4530834791064942,0.515436083275563,0.6730397357637228,0.38864134959101204,0.5342543657558111,0.4241015,0.5348092205053199
2023-03-18,LERONE MURPHY,GABRIEL SANTOS,1,0.679654007560103,0.7874140328507683,0.7506479438996913,0.710875063249421,0.7441996226782961,0.72431177,0.7503949463072068
2023-03-18,ROMAN DOLIDZE,MARVIN VETTORI,0,0.3782754186077612,0.34487892665793735,0.3530784976295642,0.46132116592909767,0.42612469769289335,0.4231143,0.3715630068557788
2023-03-18,JAFEL FILHO,MUHAMMAD MOKAEV,0,0.33090414455828965,0.31502990377890366,0.16251173516405992,0.2981782142243215,0.2556435485536384,0.31105486,0.33564961539990973
2023-03-18,YANAL ASHMOUZ,SAM PATTERSON,1,0.5003096430830731,0.548548780572811,0.5073930982876532,0.5083977820981883,0.5182884388801251,0.5172714,0.5079989402962577
2023-03-25,ANDREA LEE,MAYCEE BARBER,0,0.2995421404956867,0.308676777507815,0.33615088585730973,0.4292803553203152,0.36361349977076396,0.3325891,0.2886870504112727
2023-03-25,ALBERT DURAEV,CHIDI NJOKUANI,1,0.39807076320401874,0.5546949200007879,0.570357362717482,0.4231696533784046,0.48949961098465733,0.44962305,0.5224512634872622
2023-03-25,CJ VERGARA,DANIEL LACERDA,1,0.6483468534135404,0.6570688452598631,0.762815667249484,0.5774455550180776,0.5913018996911377,0.58896697,0.6542352773178952
2023-03-25,TUCKER LUTZ,DANIEL PINEDA,0,0.6979096265234288,0.6530448171070944,0.7501015636018229,0.6076379853563866,0.6739483205790627,0.6674512,0.6602454808525323
2023-03-25,YANA SANTOS,HOLLY HOLM,0,0.49111289174948136,0.3715086373986842,0.45777027458727854,0.49800597341221736,0.4343075084905544,0.43627426,0.44665772349222443
2023-03-25,CORY SANDHAGEN,MARLON VERA,1,0.5131175267857165,0.5384372618022272,0.5171132899285334,0.510150553006303,0.5803925047083338,0.59713066,0.5750258178534235
2023-03-25,AUSTIN LINGO,NATE LANDWEHR,0,0.5312662889948067,0.5111765835150587,0.5418503232857428,0.5295249894063557,0.47233740829673765,0.48122776,0.5135685564290708
2023-03-25,LUCAS ALEXANDER,STEVEN PETERSON,1,0.5462748027388483,0.5216849125523436,0.8782765587036563,0.4392884928510482,0.4318229031138106,0.4708646,0.5841582174818817
2023-03-25,TREVIN GILES,PRESTON PARSONS,1,0.5606514960093772,0.6082872637108525,0.5945343664029648,0.5359432584744576,0.5726894039213757,0.57657486,0.551118543223591
2023-03-25,VINICIUS SALVADOR,VICTOR ALTAMIRANO,0,0.3691213384540172,0.4102743598938897,0.5974631552123089,0.4372637890374702,0.4492802203576129,0.4757898,0.39727207938901943
2023-04-08,ISRAEL ADESANYA,ALEX PEREIRA,1,0.6447819137252216,0.6131701740799214,0.7102283046793274,0.5096060284101608,0.5634106956429524,0.56018555,0.5811578111291333
2023-04-08,CHRIS CURTIS,KELVIN GASTELUM,0,0.48858773932399024,0.3824302331601389,0.44456515692022197,0.45071654022907576,0.4739468083746205,0.4047295,0.40753363136193
2023-04-08,CYNTHIA CALVILLO,LOOPY GODINEZ,0,0.40721796202095456,0.3927807174635832,0.4245299294375964,0.467749114764522,0.4445630363679298,0.47462904,0.4547993961441787
2023-04-08,JOE PYFER,GERALD MEERSCHAERT,1,0.5334574011479017,0.431451704788199,0.2932984589254937,0.5208771098109449,0.5593034160422047,0.54500604,0.46886825420731976
2023-04-08,GILBERT BURNS,JORGE MASVIDAL,1,0.5605553083942311,0.5555280365084145,0.4926518774107723,0.6001531186774198,0.5675127888214347,0.57111424,0.5393089694409007
2023-04-08,TREY OGDEN,IGNACIO BAHAMONDES,0,0.4257327976078369,0.26835344169810516,0.3000122067401669,0.3566362245256609,0.36001221379118015,0.3650301,0.3521893194342481
2023-04-08,JAQUELINE AMORIM,SAM HUGHES,0,0.5615631590413082,0.5109243544679241,0.7035724554056583,0.5667854917717754,0.5665444093683905,0.54364306,0.5479738196636366
2023-04-08,KEVIN HOLLAND,SANTIAGO PONZINIBBIO,1,0.5928048257889793,0.5698276616180444,0.6036212403450711,0.5225385652787861,0.5493141374873199,0.5334818,0.5724629711525204
2023-04-08,MICHELLE WATERSON-GOMEZ,LUANA PINHEIRO,0,0.47003180812167206,0.42250681063862944,0.4738554071034676,0.37689829108141154,0.39579826036642424,0.3950939,0.5409460299957274
2023-04-08,CHRISTIAN RODRIGUEZ,RAUL ROSAS JR.,1,0.513836744968793,0.5721714688532273,0.5315315099614192,0.48880020198566154,0.4476487102366064,0.535703,0.6228886120467855
2023-04-08,ROB FONT,ADRIAN YANEZ,1,0.4508411622631302,0.379699365397355,0.42625553511739434,0.4589308519056788,0.5078532961108934,0.5165227,0.39616535987624835
2023-04-08,STEVE GARCIA,SHAYILAN NUERDANBIEKE,1,0.5722301631394663,0.6379059771691635,0.5908183872192116,0.5470711883835088,0.5389238441344312,0.5710302,0.5634534729227616
2023-04-15,AARON PHILLIPS,GASTON BOLANOS,0,0.4425318729585554,0.42895432735251093,0.49299511889049563,0.4363296351410405,0.44544688525834797,0.3852965,0.4288142752982921
2023-04-15,TJ BROWN,BILL ALGEO,0,0.4565273014370566,0.42260339297376565,0.4593947425475535,0.49823541805386906,0.4616090600868488,0.48260427,0.4455584235794491
2023-04-15,BRANDON ROYVAL,MATHEUS NICOLAU,1,0.36823549813193096,0.36421342206145785,0.32298635542760323,0.37426748050625497,0.31838560177575753,0.33118433,0.38224944010920503
2023-04-15,DENISE GOMES,BRUNA BRASIL,1,0.5367835988272959,0.5128197465993269,0.41796802467849936,0.5143873356746944,0.4599920030503786,0.50280625,0.5340697358944105
2023-04-15,RAFA GARCIA,CLAY GUIDA,1,0.6351930038309511,0.6567691927201504,0.5288427516894437,0.5708971181538484,0.6009214291993226,0.5724297,0.6310242221020084
2023-04-15,AZAMAT MURZAKANOV,DUSTIN JACOBY,1,0.5019877916239603,0.5441103430320959,0.49361624966552287,0.5430018746547787,0.5500082321497246,0.5445886,0.5172631700978223
2023-04-15,BILLY QUARANTILLO,EDSON BARBOZA,0,0.589805561321095,0.4693665333964826,0.29991492281398857,0.529975068762866,0.5726791169439255,0.5327531,0.4585928103203885
2023-04-15,GILLIAN ROBERTSON,PIERA RODRIGUEZ,1,0.43274621921436957,0.4953470534481062,0.48513436554676304,0.4708465279848239,0.5013386690892928,0.4649255,0.48283154037305087
2023-04-15,JOSELYNE EDWARDS,LUCIE PUDILOVA,1,0.6747398242654001,0.6398789081388994,0.7238116344262787,0.570285438151809,0.6042485378720237,0.595836,0.6251431930659264
2023-04-15,DANIEL ZELLHUBER,LANDO VANNATA,1,0.44407153856019355,0.3689373906523878,0.36366517266541104,0.3935270720520339,0.34028967640399205,0.35018682,0.4004465757637482
2023-04-15,MAX HOLLOWAY,ARNOLD ALLEN,1,0.45663862957229606,0.2829328612942068,0.8070196488705383,0.40458823133287974,0.44772247763532363,0.44585696,0.32186682342337847
2023-04-15,CHRIS GUTIERREZ,PEDRO MUNHOZ,0,0.7262320691230795,0.7246545341966981,0.9115613493955755,0.6529980125356284,0.6634440199902577,0.6713325,0.7446258251348895
2023-04-15,ION CUTELABA,TANNER BOSER,1,0.48006736824627927,0.5153353369956842,0.5436099858144559,0.46772335638063517,0.4343795944774554,0.42285946,0.44833240153348647
2023-04-15,ZAK CUMMINGS,ED HERMAN,1,0.5981468942912154,0.6842113818555015,0.5917057484141353,0.578323818662453,0.5928134514318827,0.6081725,0.6563583108444007
2023-04-22,BRAD TAVARES,BRUNO SILVA,0,0.47770864635609694,0.4950546606823903,0.6890274754802821,0.49873975010196536,0.5150136151798528,0.51796466,0.5050291082817646
2023-04-22,BATGEREL DANAA,BRADY HIESTAND,0,0.5289044949398424,0.5457896099663064,0.36498967241921054,0.5396327834173541,0.5891870619806934,0.5566012,0.5305856859286432
2023-04-22,WILLIAM GOMIS,FRANCIS MARSHALL,1,0.5703105862405928,0.6836078105112335,0.46079762522076595,0.5905193375660822,0.6490962434214449,0.6363369,0.6666423192901657
2023-04-22,IASMIN LUCINDO,BROGAN WALKER,1,0.4663618758408765,0.595697845728946,0.6064270658836461,0.6064464968779115,0.583565928887616,0.5793145,0.5188672608950955
2023-04-22,JEREMIAH WELLS,MATTHEW SEMELSBERGER,1,0.46208216132625085,0.3555481627753903,0.42164468829366303,0.4782981494517995,0.4581916067633179,0.4603408,0.43119018444775364
2023-04-22,NORMA DUMONT,KAROL ROSA,1,0.4051384075797409,0.516793921601965,0.44095737344331193,0.46890508684893645,0.42134423420891676,0.42377517,0.48264406895288303
2023-04-22,JUNIOR TAFA,MOHAMMED USMAN,0,0.4877458387141432,0.5825666180197715,0.5080498640806541,0.4461686823844959,0.5002157241942395,0.47172138,0.5023808023081237
2023-04-22,RANI YAHYA,MONTEL JACKSON,0,0.29422930289128146,0.2591520822546752,0.18074152714728065,0.37325192290649195,0.30426731003765495,0.29599673,0.3094678817701806
2023-04-22,CHRISTOS GIAGOS,RICKY GLENN,1,0.44301098758593077,0.5239264137062072,0.5320126386599786,0.42623440643784477,0.474606589282049,0.43654916,0.4097135127585496
2023-04-22,SERGEI PAVLOVICH,CURTIS BLAYDES,1,0.43633125051656474,0.4348673892528773,0.33913664760354706,0.41973833071085065,0.38752396123695604,0.38252082,0.44823914756240163
2023-04-29,MICHAL OLEKSIEJCZUK,CAIO BORRALHO,0,0.5001199933853135,0.6063636396556997,0.40831480272109577,0.4916665800955003,0.46071809687138915,0.46114776,0.48470955686090633
2023-04-29,CODY DURDEN,CHARLES JOHNSON,1,0.5166110128613276,0.5203936358428108,0.6517091903351035,0.5553616058776818,0.5888694601527058,0.57635015,0.5076737731214602
2023-04-29,JAMEY-LYN HORTH,HAILEY COWAN,1,0.46594005405243705,0.443504007366863,0.4678780078046843,0.4622397689036206,0.44378341087876494,0.4507017,0.4713908737297875
2023-04-29,JOSH QUINLAN,TREY WATERS,0,0.5789562727932264,0.6839146030242023,0.6593910122958205,0.6466921743675365,0.6216556234848682,0.61694276,0.6566774853690747
2023-04-29,MARCUS MCGHEE,JOURNEY NEWSON,1,0.5223185691032111,0.44380630015424444,0.3730995305441088,0.42673568551086605,0.3538793955042633,0.376605,0.4865431839063047
2023-04-29,FERNANDO PADILLA,JULIAN EROSA,1,0.38545887624741476,0.321910892039219,0.3796808261034931,0.34555307253977274,0.32379552175517,0.35075736,0.4056459768034436
2023-04-29,MARCOS ROGERIO DE LIMA,WALDO CORTES ACOSTA,1,0.4708004330587401,0.4945660605025219,0.4735347336107954,0.4425634502880477,0.4164787524369326,0.40939578,0.49640941677136774
2023-04-29,MARTIN BUDAY,JAKE COLLIER,1,0.5772592836442312,0.5292325192687752,0.6242974133158014,0.5591666898626586,0.501897290581487,0.50167286,0.5732005259640703
2023-04-29,RODOLFO VIEIRA,CODY BRUNDAGE,1,0.4766269123473625,0.5078423637926799,0.47854931853780075,0.4880096736297541,0.50275937190066,0.50023043,0.47298024441748915
2023-04-29,RICKY SIMON,SONG YADONG,0,0.48682055820757797,0.6108517001825258,0.6592364078493752,0.5455260222128913,0.58662643011129,0.5756629,0.5686971871185863
2023-04-29,STEPHANIE EGGER,IRINA ALEKSEEVA,0,0.6468189371489796,0.7553402573047537,0.7028068240086194,0.6902304776683907,0.7040966129190206,0.72992224,0.6846374924496099
2023-05-06,HENRY CEJUDO,ALJAMAIN STERLING,0,0.3631877659124665,0.33854727414759644,0.367480992914337,0.4133164347034666,0.3672662433848823,0.36972195,0.35192190031408177
2023-05-06,GILBERT BURNS,BELAL MUHAMMAD,0,0.41852020805175993,0.33577241777943534,0.3956744605205534,0.4609494253495598,0.47485043685683226,0.4551686,0.3346708547250185
2023-05-06,PARKER PORTER,BRAXTON SMITH,1,0.5532226481580531,0.6264742514287279,0.5478083584561204,0.5792495401727819,0.5520149874519179,0.5559403,0.5452978492944202
2023-05-06,DREW DOBER,MATT FREVOLA,0,0.5735250088492628,0.5448625922385438,0.5123440216023483,0.4724524703006287,0.4135213208589422,0.44110626,0.5107075518303792
2023-05-06,JESSICA ANDRADE,YAN XIAONAN,0,0.5627568869781524,0.4868586858916743,0.5072769054292113,0.5184485371166057,0.5629150776563935,0.58302915,0.5041603865098023
2023-05-06,JOSEPH HOLMES,CLAUDIO RIBEIRO,0,0.46787803677852424,0.5302821266014728,0.4203726069750593,0.5610331693161558,0.5543098932631823,0.5492195,0.5041033970578429
2023-05-06,DEVIN CLARK,KENNEDY NZECHUKWU,0,0.3916850966118598,0.33284470145927325,0.33451298527301515,0.4292509073701282,0.39195358297823296,0.3956987,0.343310171557917
2023-05-06,ROLANDO BEDOYA,KHAOS WILLIAMS,0,0.34907228404641,0.279223522797492,0.33185430407625416,0.2593479393595574,0.2536603545128804,0.24957895,0.32073298796838184
2023-05-06,KRON GRACIE,CHARLES JOURDAIN,0,0.3037753767544761,0.3393064441943607,0.31924004819043805,0.39886497617524086,0.32741960857244995,0.32215405,0.3471817999135043
2023-05-06,VIRNA JANDIROBA,MARINA RODRIGUEZ,1,0.3648900380940803,0.35907039356567777,0.4443937748647107,0.3673420553753875,0.3696624575199543,0.36180723,0.3775029578076668
2023-05-06,MOVSAR EVLOEV,DIEGO LOPES,1,0.773674813435641,0.8536631033023137,0.8165218893099109,0.7324734729012827,0.7626066064498364,0.7869066,0.8421859355832381
2023-05-06,PHIL HAWES,IKRAM ALISKEROV,0,0.669736952038619,0.6296286977064097,0.7115371823442508,0.6455939180537479,0.7022637150875335,0.666393,0.6444662183035932
2023-05-13,JOHNNY WALKER,ANTHONY SMITH,1,0.5625616052001166,0.5961627883709733,0.7927373089697153,0.6120964864903242,0.6050111995781706,0.6098492,0.6285295503469935
2023-05-13,BRYAN BATTLE,GABE GREEN,1,0.598801100831945,0.46329068103690935,0.5482150891025166,0.5489838560449641,0.5494238023998436,0.5515828,0.5409004730600776
2023-05-13,CARLOS ULBERG,IHOR POTIERIA,1,0.6640010436408127,0.6342001178573152,0.5708619799454958,0.6260145842421522,0.626373120273242,0.63572043,0.5757583062093579
2023-05-13,DOUGLAS SILVA DE ANDRADE,CODY STAMANN,1,0.3643350757366111,0.2534233832397175,0.2502624996259249,0.3303122194341006,0.3126579069025937,0.2893915,0.3083221889964302
2023-05-13,DANIEL RODRIGUEZ,IAN MACHADO GARRY,0,0.5405495025153794,0.653363342879025,0.6349822339590299,0.4790420895783196,0.5642698124294296,0.57180166,0.5402143725069207
2023-05-13,JAILTON ALMEIDA,JAIRZINHO ROZENSTRUIK,1,0.5864689615025118,0.4319727054492889,0.27776356625778337,0.6052048980399188,0.5708506564525355,0.5282335,0.4534418782578439
2023-05-13,JESSICA-ROSE CLARK,TAINARA LISBOA,0,0.5570634389994381,0.640240811782212,0.606069827757589,0.5949700849436994,0.5884709844030647,0.5917998,0.5659795718713032
2023-05-13,MANDY BOHM,JI YEON KIM,1,0.554094587191093,0.4595776065632971,0.4242232808114965,0.42972252900176255,0.4102900908936503,0.43903488,0.4666852536674122
2023-05-13,CHASE SHERMAN,KARL WILLIAMS,0,0.2766617171243551,0.2993654903093504,0.30937457993543893,0.3588558728634039,0.27257626434957266,0.30114958,0.3021559283330016
2023-05-13,COURT MCGEE,MATT BROWN,0,0.4240858716177099,0.4627187593154752,0.4426630566723876,0.5049822287336287,0.4829194372363069,0.49296802,0.44517990268497243
2023-05-13,TIM MEANS,ALEX MORONO,0,0.36286555015750055,0.37961573159090845,0.3765716399577516,0.42462202367124596,0.36304408199383426,0.3583621,0.3641068223121402
2023-05-20,ANDRE FIALHO,JOAQUIN BUCKLEY,0,0.42491991931105344,0.3699940657521353,0.42870113413711475,0.3675137513942836,0.37009767583202846,0.38866997,0.45275609246442156
2023-05-20,CHASE HOOPER,NICK FIORE,1,0.5595962740486561,0.6323162387074027,0.44929647699780756,0.5939321531457236,0.5697959967975906,0.5756168,0.5106685917012576
2023-05-20,DIEGO FERREIRA,MICHAEL JOHNSON,1,0.6151101841847483,0.6167258551542336,0.5346967292570458,0.5300614094772934,0.5631198239438465,0.54140013,0.6336030696109771
2023-05-20,EDMEN SHAHBAZYAN,ANTHONY HERNANDEZ,0,0.5350752579522136,0.4991609104498465,0.5478435024588566,0.47208112139026326,0.5867098953894271,0.5636585,0.5237699860628696
