date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2025-05-10,ION CUTELABA,MODESTAS BUKAUSKAS,0,0.4680886139943734,0
2025-05-10,NAVAJO STIRLING,IVAN ERSLAN,1,0.6878211505284805,1
2025-05-10,VALENTINA SHEVCHENKO,MANON FIOROT,1,0.5518467316316904,1
2025-05-17,DUSTIN STOLTZFUS,NURSULTON RUZIBOEV,0,0.40381618183576967,0
2025-05-17,DENISE GOMES,ELISE REED,1,0.5419742080907126,1
2025-05-17,GABE GREEN,MATHEUS CAMILO,1,0.456433286695876,0
2025-05-17,GILBERT BURNS,MICHAEL MORALES,0,0.4833346692157545,0
2025-05-17,HYUNSUNG PARK,CARLOS HERNANDEZ,1,0.5523559953691857,1
2025-05-17,THIAGO MOISES,JARED GORDON,0,0.5492457233963921,1
2025-05-17,MELQUIZAEL COSTA,JULIAN EROSA,1,0.6161349689032549,1
2025-05-17,TAINARA LISBOA,LUANA SANTOS,0,0.5229186254677494,1
2025-05-17,SODIQ YUSUFF,MAIRON SANTOS,0,0.49678964070894904,0
2025-05-17,LUANA PINHEIRO,TECIA PENNINGTON,0,0.39678471133636056,0
2025-05-17,CONNOR MATTHEWS,YADIER DEL VALLE,0,0.49304490003539014,0
2025-05-31,BILLY RAY GOFF,RAMIZ BRAHIMAJ,0,0.5383162041521806,1
2025-05-31,MICHAEL ASWELL JR.,BOLAJI OKI,0,0.37262546247544037,0
2025-05-31,DUSTIN JACOBY,BRUNO LOPES,1,0.4879783879311257,0
2025-05-31,JAFEL FILHO,ALLAN NASCIMENTO,0,0.49301248263071734,0
2025-05-31,KETLEN VIEIRA,MACY CHIASSON,1,0.43215270516972015,0
2025-05-31,KURT HOLOBAUGH,JORDAN LEAVITT,0,0.2389383891986492,0
2025-05-31,LUDOVIT KLEIN,MATEUSZ GAMROT,0,0.6391034058952483,1
2025-05-31,ALICE ARDELEAN,RAYANNE DOS SANTOS,1,0.49691029224761685,0
2025-05-31,ZACH REESE,DUSKO TODOROVIC,1,0.5681711989385884,1
2025-06-07,ARIANE DA SILVA,WANG CONG,0,0.3898350099749047,0
2025-06-07,AZAMAT MURZAKANOV,BRENDSON RIBEIRO,1,0.4924019667315497,0
2025-06-07,JOSHUA VAN,BRUNO SILVA,1,0.8082542152180207,1
2025-06-07,JOOSANG YOO,JEKA SARAGIH,1,0.440044552276613,0
2025-06-07,JULIANNA PENA,KAYLA HARRISON,0,0.46218203600139657,0
2025-06-07,KELVIN GASTELUM,JOE PYFER,0,0.43361034617471017,0
2025-06-07,ANDREAS GUSTAFSSON,KHAOS WILLIAMS,1,0.3868686446389841,0
2025-06-07,MARIO BAUTISTA,PATCHY MIX,1,0.739994214649548,1
2025-06-07,MARK CHOINSKI,MARQUEL MEDEROS,0,0.35692504767717886,0
2025-06-07,MERAB DVALISHVILI,SEAN O'MALLEY,1,0.42723876890680174,0
2025-06-07,QUILLAN SALKILLD,YANAL ASHMOUZ,1,0.7780936816920667,1
2025-06-07,SERGHEI SPIVAC,WALDO CORTES ACOSTA,0,0.487877251349838,0
2025-06-07,KEVIN HOLLAND,VICENTE LUQUE,1,0.4458390571643142,0
2025-06-14,ALONZO MENIFIELD,OUMAR SY,1,0.47935367252042804,0
2025-06-14,JOSE OCHOA,CODY DURDEN,1,0.5729328417515033,1
2025-06-14,RAONI BARCELOS,CODY GARBRANDT,1,0.5155455632272173,1
2025-06-14,ANDRE PETROSKI,EDMEN SHAHBAZYAN,0,0.4837742107424505,0
2025-06-14,JAMEY-LYN HORTH,VANESSA DEMOPOULOS,1,0.6153815814971518,1
2025-06-14,KAMARU USMAN,JOAQUIN BUCKLEY,1,0.4904832240567608,0
2025-06-14,MALCOLM WELLMAKER,KRIS MOUTINHO,1,0.7405084825305068,1
2025-06-14,COURT MCGEE,MICHAEL CHIESA,0,0.32707458553744934,0
2025-06-14,PHIL ROWE,ANGE LOOSA,1,0.5057739497786633,1
2025-06-14,CAMERON SMOTHERMAN,RICKY SIMON,0,0.5014455748420037,1
2025-06-14,MIRANDA MAVERICK,ROSE NAMAJUNAS,0,0.6131947196466566,1
2025-06-21,CURTIS BLAYDES,RIZVAN KUNIEV,1,0.7557016867539218,1
2025-06-21,DARIA ZHELEZNIAKOVA,MELISSA MULLINS,1,0.5325680850386347,1
2025-06-21,HAMDY ABDELWAHAB,MOHAMMED USMAN,0,0.5736080502208015,1
2025-06-21,IRINA ALEKSEEVA,KLAUDIA SYGULA,0,0.6125574940698416,1
2025-06-21,ISMAIL NAURDIEV,JUNYONG PARK,0,0.5231326777925929,1
2025-06-21,JAMAHAL HILL,KHALIL ROUNTREE JR.,0,0.5836693768653926,1
2025-06-21,MUHAMMAD NAIMOV,BOGDAN GRAD,1,0.45894947078341364,0
2025-06-21,NIKOLAS MOTTA,NAZIM SADYKHOV,0,0.44023447496721574,0
2025-06-21,RAFAEL FIZIEV,IGNACIO BAHAMONDES,1,0.369946946129824,0
2025-06-21,SEOKHYEON KO,OBAN ELLIOTT,1,0.3035248442294639,0
2025-06-21,AZAT MAKSUM,TAGIR ULANBEKOV,0,0.33485006255180766,0
2025-06-21,MYKTYBEK OROLBAI,TOFIQ MUSAYEV,1,0.6162673141199826,1
2025-06-28,KAI KARA-FRANCE,ALEXANDRE PANTOJA,0,0.4121194404426969,0
2025-06-28,RENATO MOICANO,BENEIL DARIUSH,0,0.42869965382114184,0
2025-06-28,BRANDON ROYVAL,JOSHUA VAN,0,0.30511325845551823,0
2025-06-28,HYDER AMIL,JOSE DELGADO,0,0.5435183285570196,1
2025-06-28,ILIA TOPURIA,CHARLES OLIVEIRA,1,0.49368979200325475,0
2025-06-28,JACK HERMANSSON,GREGORY RODRIGUES,0,0.47544926612064,0
2025-06-28,JHONATA DINIZ,ALVIN HINES,1,0.634675464596962,1
2025-06-28,NIKO PRICE,JACOBE SMITH,0,0.4017939013610948,0
2025-06-28,FELIPE LIMA,PAYTON TALBOTT,0,0.462291513307811,0
2025-06-28,TERRANCE MCKINNEY,VIACHESLAV BORSHCHEV,1,0.6264981177736811,1
2025-06-28,VIVIANE ARAUJO,TRACY CORTEZ,0,0.3485296775714279,0
2025-07-12,CALVIN KATTAR,STEVE GARCIA,0,0.2242612124883852,0
2025-07-12,DERRICK LEWIS,TALLISON TEIXEIRA,1,0.20471660152981863,0
2025-07-12,FATIMA KLINE,MELISSA MARTINEZ,1,0.5318636966499058,1
2025-07-12,JAKE MATTHEWS,CHIDI NJOKUANI,1,0.6484334765983526,1
2025-07-12,JUNIOR TAFA,TUCO TOKKOS,0,0.6693301017179093,1
2025-07-12,VALTER WALKER,KENNEDY NZECHUKWU,1,0.4644590177702296,0
2025-07-12,EDUARDA MOURA,LAUREN MURPHY,1,0.5361970500255209,1
2025-07-12,MAX GRIFFIN,CHRIS CURTIS,0,0.46313836388818785,0
2025-07-12,MITCH RAMIREZ,MIKE DAVIS,0,0.35993494251695346,0
2025-07-12,MORGAN CHARRIERE,NATE LANDWEHR,1,0.4913120279747295,0
2025-07-12,GABRIEL BONFIM,STEPHEN THOMPSON,1,0.6917228116398696,1
2025-07-12,VITOR PETRINO,AUSTEN LANE,1,0.558764479392496,1
2025-07-19,ADAM FUGITT,ISLAM DULATOV,0,0.5847001961557565,1
2025-07-19,ATEBA GAUTIER,ROBERT VALENTIN,1,0.7235775957618487,1
2025-07-19,BRUNNO FERREIRA,JACKSON MCVEY,1,0.5080166172954051,1
2025-07-19,NICOLLE CALIARI,CARLI JUDICE,0,0.4017452887752151,0
2025-07-19,PATRICIO FREIRE,DAN IGE,1,0.2619344664295228,0
2025-07-19,NIKOLAY VERETENNIKOV,FRANCISCO PRADO,1,0.366556334972299,0
2025-07-19,JIMMY CRUTE,MARCIN PRACHNIO,1,0.6235750179326198,1
2025-07-19,KEVIN HOLLAND,DANIEL RODRIGUEZ,0,0.6449814711955145,1
2025-07-19,VINICIUS OLIVEIRA,KYLER PHILLIPS,1,0.48995442049822296,0
2025-07-19,BRENDAN ALLEN,MARVIN VETTORI,1,0.6465627863100537,1
2025-07-19,MAX HOLLOWAY,DUSTIN POIRIER,1,0.5494887428459393,1
2025-07-19,DANIEL ZELLHUBER,MICHAEL JOHNSON,0,0.4835265133507564,0
2025-07-19,ROMAN KOPYLOV,PAULO COSTA,0,0.5783648184808057,1
2025-07-19,RYAN SPANN,LUKASZ BRZESKI,1,0.5639935627251002,1
2025-07-26,AMANDA RIBAS,TABATHA RICCI,0,0.5197691026769858,1
2025-07-26,JOSE OCHOA,ASU ALMABAYEV,0,0.4873382563900595,0
2025-07-26,SAID NURMAGOMEDOV,BRYCE MITCHELL,0,0.43512316509540905,0
2025-07-26,DAVEY GRANT,DA'MON BLACKSHEAR,1,0.49607758642987065,0
2025-07-26,BILLY ELEKANA,IBO ASLAN,1,0.4655911623378676,0
2025-07-26,MARTIN BUDAY,MARCUS BUCHECHA,1,0.6892776326043251,1
2025-07-26,STEVEN NGUYEN,MOHAMMAD YAHYA,1,0.4886309277072521,0
2025-07-26,CARLOS LEAL,MUSLIM SALIKHOV,0,0.4173772033169091,0
2025-07-26,BOGDAN GUSKOV,NIKITA KRYLOV,1,0.4565324527826435,0
2025-07-26,PETR YAN,MARCUS MCGHEE,1,0.5329179513261301,1
2025-07-26,ROBERT WHITTAKER,REINIER DE RIDDER,0,0.6117586642070607,1
2025-07-26,MARC-ANDRE BARRIAULT,SHARA MAGOMEDOV,0,0.30324974329226667,0
2025-08-02,AUSTIN BASHI,JOHN YANNIS,1,0.5430017914209295,1
2025-08-02,KEVIN VALLEJOS,DANNY SILVA,1,0.47690159200205834,0
2025-08-02,ELVES BRENER,ESTEBAN RIBOVICS,0,0.46731108234555635,0
2025-08-02,KAROL ROSA,NORA CORNOLLE,1,0.512181884721755,1
2025-08-02,CHRIS DUNCAN,MATEUSZ REBECKI,1,0.5233592468175716,1
2025-08-02,NEIL MAGNY,ELIZEU ZALESKI DOS SANTOS,1,0.6350311406291247,1
2025-08-02,NICK KLEIN,ANDREY PULYAEV,0,0.6030997635460156,1
2025-08-02,KETLEN SOUZA,PIERA RODRIGUEZ,0,0.4698751317591357,0
2025-08-02,FELIPE BUNES,RAFAEL ESTEVAM,0,0.43366113625185077,0
2025-08-02,NATHAN FLETCHER,RINYA NAKAMURA,0,0.4627918286303089,0
2025-08-02,RODOLFO VIEIRA,TRESEAN GORE,1,0.5486390726106493,1
2025-08-02,HYUNSUNG PARK,TATSURO TAIRA,0,0.4431253707888732,0
2025-08-09,ANDRE FILI,CHRISTIAN RODRIGUEZ,1,0.33024078767312925,0
2025-08-09,CODY BRUNDAGE,ERIC MCCONICO,0,0.6181139871307125,1
2025-08-09,TOSHIOMI KAZAMA,ELIJAH SMITH,0,0.37730857810372914,0
2025-08-09,ERYK ANDERS,CHRISTIAN LEROY DUNCAN,0,0.44146194393100474,0
2025-08-09,GABRIELLA FERNANDES,JULIJA STOLIARENKO,1,0.5893776733210813,1
2025-08-09,IASMIN LUCINDO,ANGELA HILL,1,0.5618350504956472,1
2025-08-09,PRISCILA CACHOEIRA,JOSELYNE EDWARDS,0,0.2492456175020856,0
2025-08-09,RAFAEL CERQUEIRA,JULIUS WALKER,0,0.3164083542751765,0
2025-08-09,MILES JOHNS,JEAN MATSUMOTO,0,0.45090101841650193,0
2025-08-09,ROMAN DOLIDZE,ANTHONY HERNANDEZ,0,0.3332001148923634,0
2025-08-09,ODE OSBOURNE,STEVE ERCEG,0,0.4389795815468681,0
2025-08-09,UROS MEDIC,GILBERT URBINA,1,0.5706601152244825,1
2025-08-16,ALIBI IDIRIS,JOSEPH MORALES,0,0.4586684310017291,0
2025-08-16,ERIC NOLAN,BAISANGUR SUSURKAEV,0,0.41732555688596895,0
2025-08-16,ALEXANDER HERNANDEZ,CHASE HOOPER,1,0.2784604228681652,0
2025-08-16,DRICUS DU PLESSIS,KHAMZAT CHIMAEV,0,0.4833028528381624,0
2025-08-16,DRAKKAR KLOSE,EDSON BARBOZA,1,0.5547374867896893,1
2025-08-16,CARLOS PRATES,GEOFF NEAL,1,0.5562375674180177,1
2025-08-16,MICHAL OLEKSIEJCZUK,GERALD MEERSCHAERT,1,0.6143305449501176,1
2025-08-16,JARED CANNONIER,MICHAEL PAGE,0,0.47829992664509025,0
2025-08-16,LOOPY GODINEZ,JESSICA ANDRADE,1,0.4856143773410148,0
2025-08-16,KARINE SILVA,DIONE BARBOSA,1,0.5561203139161035,1
2025-08-16,AARON PICO,LERONE MURPHY,0,0.2724317392016231,0
2025-08-16,TIM ELLIOTT,KAI ASAKURA,1,0.3995616707883268,0
2025-08-22,TERRANCE SAETEURN,NYAMJARGAL TUMENDEMBEREL,0,0.5017965580833307,1
2025-08-22,BRUNA BRASIL,SHI MING,1,0.5058439879740113,1
2025-08-23,BRIAN ORTEGA,ALJAMAIN STERLING,0,0.27389679429737346,0
2025-08-23,LONE'ER KAVANAGH,CHARLES JOHNSON,0,0.5167301743974168,1
2025-08-23,ZHANG MINGYANG,JOHNNY WALKER,0,0.6819962950562762,1
2025-08-23,GAUGE YOUNG,MAHESHATE,1,0.5302752742108874,1
2025-08-23,MICHEL PEREIRA,KYLE DAUKAUS,0,0.6415006805035446,1
2025-08-23,RONGZHU,AUSTIN HUBBARD,1,0.560062480403041,1
2025-08-23,SERGEI PAVLOVICH,WALDO CORTES ACOSTA,1,0.46145035454964434,0
2025-08-23,KEVIN BORJAS,SUMUDAERJI,0,0.4071876166514368,0
2025-08-23,KIEFER CROSBIE,TAIYILAKE NUERAJI,0,0.568141254420681,1
2025-08-23,URAN SATYBALDIEV,DIYAR NURGOZHAY,1,0.4366876634415443,0
2025-08-23,XIAO LONG,SUYOUNG YOU,0,0.43480179730011004,0
2025-08-23,YIZHA,WESTIN WILSON,1,0.5639936124690447,1
2025-09-06,RINAT FAKHRETDINOV,ANDREAS GUSTAFSSON,1,0.4860214510574829,0
2025-09-06,RHYS MCKEE,AXEL SOLA,0,0.4603824227310259,0
2025-09-06,BENOIT SAINT DENIS,MAURICIO RUFFY,1,0.5003998973899869,1
2025-09-06,BOLAJI OKI,MASON JONES,0,0.5426125013516476,1
2025-09-06,BRAD TAVARES,ROBERT BRYCZEK,0,0.665416740480208,1
2025-09-06,HARRY HARDWICK,KAUE FERNANDES,0,0.31777471464169543,0
2025-09-06,ANTE DELIJA,MARCIN TYBURA,1,0.34859919884182733,0
2025-09-06,PAUL CRAIG,MODESTAS BUKAUSKAS,0,0.32972428801651205,0
2025-09-06,CAIO BORRALHO,NASSOURDINE IMAVOV,0,0.5421648630535516,1
2025-09-06,OUMAR SY,BRENDSON RIBEIRO,1,0.6179467202235304,1
2025-09-06,SAM PATTERSON,TREY WATERS,1,0.4715926280930991,0
2025-09-06,SAM HUGHES,SHAUNA BANNON,1,0.4656877121837563,0
2025-09-06,ROBERT RUCHALA,WILLIAM GOMIS,0,0.3441456665584154,0
2025-09-13,ALESSANDRO COSTA,ALDEN CORIA,0,0.6127411624883796,1
2025-09-13,ALEXANDER HERNANDEZ,DIEGO FERREIRA,1,0.562494036853109,1
2025-09-13,CLAUDIO PUELLES,JOAQUIM SILVA,0,0.6548597173009579,1
2025-09-13,DIEGO LOPES,JEAN SILVA,1,0.6478389566312109,1
2025-09-13,JESUS AGUILAR,LUIS GURULE,1,0.5812025079925421,1
2025-09-13,DUSKO TODOROVIC,JOSE DANIEL MEDINA,1,0.5313822885989476,1
2025-09-13,KELVIN GASTELUM,DUSTIN STOLTZFUS,1,0.5877437017184743,1
2025-09-13,ALICE PEREIRA,MONTSE RENDON,0,0.4473764531356645,0
2025-09-13,JARED GORDON,RAFA GARCIA,0,0.4792516710125993,0
2025-09-13,ROB FONT,DAVID MARTINEZ,0,0.49374751861469035,0
2025-09-13,DANIIL DONCHENKO,RODRIGO SEZINANDO,1,0.5009767511468552,1
2025-09-13,QUANG LE,SANTIAGO LUNA,0,0.5316415774695169,1
2025-09-13,AMANDA LEMOS,TATIANA SUAREZ,0,0.3734225342734194,0
2025-09-27,BRANDO PERICIC,ELISHA ELLISON,1,0.5009767511468552,1
2025-09-27,CAM ROWSTON,ANDRE PETROSKI,1,0.37957126100347227,0
2025-09-27,CARLOS ULBERG,DOMINICK REYES,1,0.5819786464477297,1
2025-09-27,COLBY THICKNESSE,JOSIAS MUSASA,1,0.4827639382972505,0
2025-09-27,RAMON TAVERAS,JACK JENKINS,0,0.36737838626403485,0
2025-09-27,JAKE MATTHEWS,NEIL MAGNY,0,0.5229880269348546,1
2025-09-27,JAMIE MULLARKEY,ROLANDO BEDOYA,1,0.5555988992595263,1
2025-09-27,JIMMY CRUTE,IVAN ERSLAN,1,0.6801657574652754,1
2025-09-27,ALEXIA THAINARA,LOMA LOOKBOONMEE,1,0.4019723181478521,0
2025-09-27,LUANA CAROLINA,MICHELLE MONTAGUE,0,0.6698419151461839,1
2025-09-27,NAVAJO STIRLING,RODOLFO BELLATO,1,0.5630165389697565,1
2025-09-27,TOM NOLAN,CHARLIE CAMPBELL,1,0.4389426854763182,0
2025-10-04,ABUS MAGOMEDOV,JOE PYFER,0,0.40197717992784004,0
2025-10-04,TRE'STON VINES,ATEBA GAUTIER,0,0.3003396571693939,0
2025-10-04,CHRIS GUTIERREZ,FARID BASHARAT,0,0.5773905844356546,1
2025-10-04,DANIEL SANTOS,JOOSANG YOO,1,0.3560768050856727,0
2025-10-04,ANDRE MUNIZ,EDMEN SHAHBAZYAN,0,0.38709195479314107,0
2025-10-04,JIRI PROCHAZKA,KHALIL ROUNTREE JR.,1,0.5722593153582023,1
2025-10-04,JOSH EMMETT,YOUSSEF ZALAL,0,0.2739894868984204,0
2025-10-04,YANA SANTOS,MACY CHIASSON,1,0.46714451623345865,0
2025-10-04,ALEX PEREIRA,MAGOMED ANKALAEV,1,0.38825523290676406,0
2025-10-04,CORY SANDHAGEN,MERAB DVALISHVILI,0,0.43244710825174565,0
2025-10-04,PATCHY MIX,JAKUB WIKLACZ,0,0.47309096108484416,0
2025-10-04,PUNAHELE SORIANO,NIKOLAY VERETENNIKOV,1,0.6073543427389244,1
2025-10-04,AUSTIN VANDERFORD,RAMIZ BRAHIMAJ,0,0.6097612453766551,1
2025-10-04,BROGAN WALKER,VERONICA HARDY,0,0.3968592564784346,0
2025-10-11,BIA MESQUITA,IRINA ALEKSEEVA,1,0.4718596051765949,0
2025-10-11,MATEUSZ GAMROT,CHARLES OLIVEIRA,0,0.3826278042240118,0
2025-10-11,DEIVESON FIGUEIREDO,MONTEL JACKSON,1,0.3519173544334636,0
2025-10-11,CLAYTON CARPENTER,JAFEL FILHO,0,0.5862216505996003,1
2025-10-11,MARIO PINTO,JHONATA DINIZ,1,0.4283480313576187,0
2025-10-11,JULIA POLASTRI,KAROLINA KOWALKIEWICZ,1,0.680773527730129,1
2025-10-11,LUAN LACERDA,SAIMON OLIVEIRA,1,0.5370738249632889,1
2025-10-11,LUCAS ALMEIDA,MICHAEL ASWELL JR.,0,0.5362221288926063,1
2025-10-11,STEWART NICOLL,LUCAS ROCHA,0,0.6132579552424563,1
2025-10-11,KAAN OFLI,RICARDO RAMOS,1,0.35682362027523346,0
2025-10-11,JOEL ALVAREZ,VICENTE LUQUE,1,0.46971881862637777,0
2025-10-11,THOMAS PETERSEN,VITOR PETRINO,0,0.4942307284309693,0
2025-10-18,AZAMAT BEKOEV,YOUSRI BELGAROUI,0,0.6960454336851383,1
2025-10-18,HYUNSUNG PARK,BRUNO SILVA,0,0.6272177157817499,1
2025-10-18,CHARLES JOURDAIN,DAVEY GRANT,1,0.5903985831382217,1
2025-10-18,AORIQILENG,CODY GIBSON,1,0.6125249510368624,1
2025-10-18,DANNY BARLOW,DJORDEN SANTOS,0,0.6133765584332254,1
2025-10-18,KEVIN HOLLAND,MIKE MALOTT,0,0.5301332719890668,1
2025-10-18,KYLE NELSON,MATT FREVOLA,1,0.4900436100993459,0
2025-10-18,KYLE PREPOLEC,DREW DOBER,0,0.37374775106553254,0
2025-10-18,MANON FIOROT,JASMINE JASUDAVICIUS,1,0.5068198637666832,1
2025-10-18,AIEMANN ZAHABI,MARLON VERA,1,0.43251294648541816,0
2025-10-18,TAINARA LISBOA,MELISSA CRODEN,0,0.6167425821058227,1
2025-10-18,BRENDAN ALLEN,REINIER DE RIDDER,1,0.5756239970808347,1
2025-10-18,RAVENA OLIVEIRA,STEPHANIE LUCIANO,0,0.4994916042879353,0
2025-10-25,ALEKSANDAR RAKIC,AZAMAT MURZAKANOV,0,0.4716993331640489,0
2025-10-25,JAILTON ALMEIDA,ALEXANDER VOLKOV,0,0.5108431988598271,1
2025-10-25,AZAT MAKSUM,MITCH RAPOSO,0,0.48780886222378733,0
2025-10-25,CHRIS BARNETT,HAMDY ABDELWAHAB,0,0.4221001059142961,0
2025-10-25,JUNYONG PARK,IKRAM ALISKEROV,0,0.500900282315481,1
2025-10-25,JAQUELINE AMORIM,MIZUKI,0,0.5660032987069078,1
2025-10-25,MATEUSZ REBECKI,LUDOVIT KLEIN,0,0.36099288069164304,0
2025-10-25,NASRAT HAQPARAST,QUILLAN SALKILLD,0,0.42257464897926056,0
2025-10-25,JOSE DELGADO,NATHANIEL WOOD,0,0.4718109042708204,0
2025-10-25,UMAR NURMAGOMEDOV,MARIO BAUTISTA,1,0.5062142785960001,1
2025-10-25,VALTER WALKER,LOUIE SUTHERLAND,1,0.6401337276157811,1
2025-10-25,MACKENZIE DERN,VIRNA JANDIROBA,1,0.5261060938498531,1
2025-11-01,MONTSERRAT CONEJO RUIZ,ALICE ARDELEAN,0,0.3804433574621103,0
2025-11-01,CODY DURDEN,ALLAN NASCIMENTO,0,0.393238913180324,0
2025-11-01,BILLY ELEKANA,KEVIN CHRISTIAN,1,0.6110636732452345,1
2025-11-01,CHARLES RADTKE,DANIEL FRUNZA,1,0.5993955583034697,1
2025-11-01,DONTE JOHNSON,SEDRIQUES DUMAS,1,0.4123737528051116,0
2025-11-01,ISAAC DULGARIAN,YADIER DEL VALLE,0,0.4600175783565033,0
2025-11-01,THEMBA GORIMBO,JEREMIAH WELLS,0,0.6231527520924649,1
2025-11-01,NORMA DUMONT,KETLEN VIEIRA,1,0.5766316620093201,1
2025-11-01,SEOKHYEON KO,PHIL ROWE,1,0.5744239063009817,1
2025-11-01,STEVE GARCIA,DAVID ONAMA,1,0.5703767063692653,1
2025-11-01,ARIANE CARNELOSSI,TALITA ALENCAR,0,0.5351314799863985,1
2025-11-01,CHANGHO LEE,TIMMY CUAMBA,0,0.6444992574040567,1
2025-11-01,ANTE DELIJA,WALDO CORTES ACOSTA,0,0.42419355233672,0
2025-11-08,CHRIS PADILLA,ISMAEL BONFIM,1,0.5369713720808579,1
2025-11-08,MARCO TULIO,CHRISTIAN LEROY DUNCAN,0,0.6061703129528727,1
2025-11-08,RANDY BROWN,GABRIEL BONFIM,0,0.5206088492864027,1
2025-11-08,HYDER AMIL,JAMALL EMMERS,0,0.5582875583632039,1
2025-11-08,MAX GIMENIS,JOSH HOKIT,0,0.5009767511468552,1
2025-11-08,MATT SCHNELL,JOSEPH MORALES,0,0.4276189636724318,0
2025-11-08,JACQUELINE CAVALCANTI,MAYRA BUENO SILVA,1,0.7069112748291735,1
2025-11-08,DANIEL MARCOS,MILES JOHNS,1,0.559004141901826,1
2025-11-08,UROS MEDIC,MUSLIM SALIKHOV,1,0.6010116263359632,1
2025-11-08,RAONI BARCELOS,RICKY SIMON,1,0.44592714892763496,0
2025-11-08,DENISE GOMES,TECIA PENNINGTON,1,0.5073081408881819,1
2025-11-08,ZACH REESE,JACKSON MCVEY,1,0.6499050186447686,1
2025-11-15,ANGELA HILL,FATIMA KLINE,0,0.4252194434518527,0
2025-11-15,ERIC MCCONICO,BAISANGUR SUSURKAEV,0,0.24446478113990705,0
2025-11-15,BENOIT SAINT DENIS,BENEIL DARIUSH,1,0.36308837088504003,0
2025-11-15,RODOLFO VIEIRA,BO NICKAL,0,0.3627163758253355,0
2025-11-15,ERIN BLANCHFIELD,TRACY CORTEZ,1,0.5036320039594357,1
2025-11-15,ISLAM MAKHACHEV,JACK DELLA MADDALENA,1,0.5755103663928725,1
2025-11-15,KYLE DAUKAUS,GERALD MEERSCHAERT,1,0.563699827753417,1
2025-11-15,CARLOS PRATES,LEON EDWARDS,1,0.44183108194639364,0
2025-11-15,ETHYN EWING,MALCOLM WELLMAKER,1,0.3226789103852819,0
2025-11-15,CHEPE MARISCAL,PAT SABATINI,0,0.5133039178157648,1
2025-11-15,GREGORY RODRIGUES,ROMAN KOPYLOV,1,0.5666317707366886,1
2025-11-15,SEAN BRADY,MICHAEL MORALES,0,0.5127538165126281,1
2025-11-15,ZHANG WEILI,VALENTINA SHEVCHENKO,0,0.4633913956036222,0
2025-11-15,VIACHESLAV BORSHCHEV,MATHEUS CAMILO,0,0.46707081862391037,0
2025-11-22,ABDUL RAKHMAN YAKHYAEV,RAFAEL CERQUEIRA,1,0.536175291814174,1
2025-11-22,ALEX PEREZ,ASU ALMABAYEV,0,0.39549322309890156,0
2025-11-22,ARMAN TSARUKYAN,DAN HOOKER,1,0.6403892233015369,1
2025-11-22,ALEKSANDRE TOPURIA,BEKZAT ALMAKHAN,1,0.6312346031598541,1
2025-11-22,BELAL MUHAMMAD,IAN MACHADO GARRY,0,0.5300104954982346,1
2025-11-22,LUKE RILEY,BOGDAN GRAD,1,0.3657230050125874,0
2025-11-22,ISMAIL NAURDIEV,RYAN LODER,1,0.45183290800631926,0
2025-11-22,MYKTYBEK OROLBAI,JACK HERMANSSON,1,0.4662436889374608,0
2025-11-22,DENZEL FREEMAN,MAREK BUJLO,1,0.5009767511468552,1
2025-11-22,NICOLAS DALBY,SAYGID IZAGAKHMAEV,1,0.6271045015058874,1
2025-11-22,SHEM ROCK,NURULLO ALIEV,0,0.3578157238739846,0
2025-11-22,TAGIR ULANBEKOV,KYOJI HORIGUCHI,0,0.5189536378024248,1
2025-11-22,ALONZO MENIFIELD,VOLKAN OEZDEMIR,0,0.5593892183521544,1
2025-11-22,WALDO CORTES ACOSTA,SHAMIL GAZIEV,1,0.6431680398598612,1
2025-12-06,JOSHUA VAN,ALEXANDRE PANTOJA,1,0.6067534269905098,1
2025-12-06,BRANDON MORENO,TATSURO TAIRA,0,0.37328248471299347,0
2025-12-06,EDSON BARBOZA,JALIN TURNER,0,0.4318839382006577,0
2025-12-06,GRANT DAWSON,MANUEL TORRES,0,0.5745007529278662,1
2025-12-06,PAYTON TALBOTT,HENRY CEJUDO,1,0.5237181068261485,1
2025-12-06,IBO ASLAN,IWO BARANIEWSKI,0,0.5498925656037407,1
2025-12-06,MANSUR ABDUL-MALIK,ANTONIO TROCOLI,1,0.6904954853777879,1
2025-12-06,MARVIN VETTORI,BRUNNO FERREIRA,0,0.46915611734562634,0
2025-12-06,KARINE SILVA,MAYCEE BARBER,0,0.32846726943224946,0
2025-12-06,MERAB DVALISHVILI,PETR YAN,0,0.579201975978221,1
2025-12-06,MUHAMMAD NAIMOV,MAIRON SANTOS,0,0.5006769589806255,1
2025-12-06,FARES ZIAM,NAZIM SADYKHOV,1,0.6494465147458754,1
2025-12-06,CHRIS DUNCAN,TERRANCE MCKINNEY,1,0.40523422245970786,0
2025-12-13,ALLEN FRYE JR.,GUILHERME PAT,0,0.5009767511468552,1
2025-12-13,MANEL KAPE,BRANDON ROYVAL,1,0.5636191394799005,1
2025-12-13,CESAR ALMEIDA,CEZARY OLEKSIEJCZUK,0,0.662660185877359,1
2025-12-13,KEVIN VALLEJOS,GIGA CHIKADZE,1,0.46775223389123616,0
2025-12-13,TEREZA BLEDA,JAMEY-LYN HORTH,0,0.45920798275097496,0
2025-12-13,JOANDERSON BRITO,ISAAC THOMSON,1,0.637406924284201,1
