fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
588a2bb6b75711c8e2d3461e,2019-07-13,womens_strawweight,Decision,0.40250123,0.21651638,0.38098243
0570cae799dc63830a762f58,2019-07-13,middleweight,Decision,0.57481074,0.28252727,0.14266202
945e0d3a9e212876ede075da,2019-07-13,bantamweight,KO/TKO,0.52947044,0.24659209,0.22393745
1914dbfdf41512962586abae,2019-07-13,bantamweight,KO/TKO,0.5385979,0.2725063,0.18889578
4c546f42a090e35397ce363f,2019-07-20,heavyweight,KO/TKO,0.26749846,0.49462917,0.23787239
63961ea6efd64b1b65d34c39,2019-07-20,featherweight,Decision,0.657451,0.21528898,0.12726004
477aadc01e427b1389921cdb,2019-07-20,lightweight,Decision,0.41850215,0.41342193,0.16807595
7af42900e3f80f8ca159c103,2019-07-20,heavyweight,Decision,0.36332226,0.52298266,0.11369506
bb5283ee8ccec9441f73135f,2019-07-20,bantamweight,Decision,0.508631,0.21716818,0.27420086
03e22b6afc8fc3827a3323ba,2019-07-20,heavyweight,KO/TKO,0.3882343,0.4604636,0.15130205
c39309c4e67ff537333ba9da,2019-07-20,lightweight,KO/TKO,0.48843572,0.34242618,0.16913815
180e942322ce1a8941b2e39c,2019-07-20,bantamweight,Decision,0.5692997,0.22610372,0.20459656
af5eec7e9c1abcec258ac49b,2019-07-20,welterweight,Decision,0.42104232,0.43922228,0.13973537
270ce34d482903a677fa17bf,2019-07-20,womens_bantamweight,Decision,0.68952733,0.17454574,0.13592692
9bb0db9278511eb73cc534e1,2019-07-20,bantamweight,Decision,0.4332199,0.21831624,0.34846386
58e855604932a7f6ee3f5606,2019-07-20,womens_flyweight,Decision,0.70987034,0.1893393,0.10079039
6270c7e6a13d39f8b0f428ab,2019-07-20,light_heavyweight,Decision,0.48432624,0.4242229,0.09145085
12ec13ec46af056c14efd03e,2019-07-27,flyweight,Decision,0.55289656,0.2622135,0.18488994
1c6e856edd4101a3e500ec8f,2019-07-27,womens_flyweight,Decision,0.645558,0.23755862,0.11688334
51addb9d2b6072ced811c9b9,2019-07-27,womens_featherweight,Decision,0.42434406,0.280623,0.29503298
73b3d43d2c49d35aeaea8904,2019-07-27,welterweight,Decision,0.38534978,0.36218396,0.2524662
05ed2239b2ea0fb046bfd3fb,2019-07-27,featherweight,Submission,0.58826965,0.23797876,0.17375161
1295b55d2553494251bde142,2019-07-27,welterweight,KO/TKO,0.38889405,0.4147039,0.19640209
1880f52d5d8d4a70093be8c6,2019-07-27,womens_flyweight,KO/TKO,0.517962,0.1577498,0.3242882
b233c1151e28ec04b24cad4a,2019-07-27,featherweight,KO/TKO,0.5062028,0.3294403,0.16435686
5f837399e34674ec11a971cd,2019-07-27,middleweight,Decision,0.59017813,0.3044601,0.10536173
415e552f04f46d6a0dfa2bc5,2019-07-27,featherweight,Decision,0.39735582,0.49081674,0.11182743
53c5de1fcd5d8fef19be7573,2019-07-27,lightweight,Decision,0.5472856,0.21968469,0.23302971
6eeac113de6d8be6c115f368,2019-08-03,womens_flyweight,Submission,0.64575595,0.19963142,0.15461265
37963509a7ad6fe9091a4260,2019-08-03,welterweight,Submission,0.41893387,0.28570443,0.29536167
3c047e2900cccc1e8b515fa4,2019-08-03,welterweight,Decision,0.4317251,0.4561316,0.11214321
e1fbac640d40549a81a34408,2019-08-03,light_heavyweight,Decision,0.4592452,0.4084375,0.1323173
545e968860424db391f622ba,2019-08-03,lightweight,Submission,0.4698851,0.3103052,0.2198097
7201d2665fc7c40e5001a557,2019-08-03,lightweight,KO/TKO,0.5837267,0.28100494,0.13526833
f1af8880bfb7c5ee39f0e313,2019-08-03,flyweight,Submission,0.62868494,0.22815439,0.14316069
08c664eb57a74c77d855ffcc,2019-08-03,womens_flyweight,KO/TKO,0.7032197,0.14979115,0.1469891
3ca76db0b4b30f6617f3dae8,2019-08-03,welterweight,Decision,0.39201307,0.2639062,0.34408072
d80baaecca990243dba2c73b,2019-08-03,womens_flyweight,Decision,0.47283617,0.23615426,0.29100958
5a97ee77f95700513db584fb,2019-08-03,lightweight,KO/TKO,0.6378654,0.25862548,0.10350906
60aaa0218cf8078fe44e068a,2019-08-03,middleweight,Submission,0.341771,0.34125078,0.31697822
9bda4cca4c1560bdb475fa12,2019-08-10,heavyweight,Submission,0.31866148,0.44627985,0.2350587
310b054339a286bb1219720d,2019-08-10,featherweight,Decision,0.4224597,0.35261476,0.22492553
95f9071548c71c8a429b387f,2019-08-10,featherweight,Decision,0.60980904,0.21841629,0.17177469
bb1f9e584eebc4445533e087,2019-08-10,bantamweight,Decision,0.5954214,0.23818216,0.16639645
3cfa69ae9469d3e98e6e8c9d,2019-08-10,welterweight,Decision,0.6005652,0.2665489,0.1328859
eb94bf7c64b05cef83a337de,2019-08-10,lightweight,Decision,0.32987458,0.28682816,0.38329726
421e881d17b627912cc053c2,2019-08-10,middleweight,Submission,0.34166548,0.42157066,0.23676388
40ad55cf214d324d07ce2773,2019-08-10,flyweight,KO/TKO,0.5089227,0.2534265,0.2376508
6cad3824255a247586943eda,2019-08-10,womens_strawweight,Decision,0.680105,0.20958649,0.110308565
366b24077b4b12afdda7f906,2019-08-10,womens_flyweight,Decision,0.58578455,0.26274693,0.15146852
82a161559110934b283287e8,2019-08-10,womens_flyweight,Submission,0.6572408,0.13580424,0.206955
cafcc1a7d6eeee7dcac87f0c,2019-08-10,welterweight,Decision,0.45417812,0.3797646,0.16605727
6bb4c1091c82f4a64ed209d1,2019-08-10,light_heavyweight,KO/TKO,0.39162102,0.49316278,0.115216255
952d0f85baf48e580adfcbf9,2019-08-17,welterweight,Decision,0.547808,0.2780079,0.17418416
763b7021eda95cec160668cd,2019-08-17,lightweight,Decision,0.6592164,0.20607385,0.13470975
632ab47f31caa99776bafd3a,2019-08-17,heavyweight,KO/TKO,0.38699025,0.48454344,0.12846632
b14af30ec1b703032b1c7ff8,2019-08-17,middleweight,Decision,0.44829863,0.42629737,0.12540397
2bfe269c743b9b99bdcb7bec,2019-08-17,lightweight,KO/TKO,0.41754478,0.4090066,0.17344864
fb841bfbd302bdfd92f09af9,2019-08-17,featherweight,KO/TKO,0.49514663,0.31921783,0.18563557
5d4a75be3c772b6777d6965e,2019-08-17,womens_strawweight,Decision,0.66664195,0.19822063,0.13513736
8b43d370f9a95a04823b6e21,2019-08-17,bantamweight,Decision,0.61903626,0.20336345,0.1776003
2f96645259048f7ffc5e87f2,2019-08-17,catch_weight,Decision,0.32195973,0.253493,0.42454723
a412d12faf803a97f8b5fa87,2019-08-17,bantamweight,Decision,0.47996157,0.37829715,0.1417413
f17d329e8a8236283607fb66,2019-08-17,womens_flyweight,Decision,0.6360574,0.23602892,0.12791368
dc588caaf4e23b17b9b88f93,2019-08-17,middleweight,Decision,0.3545895,0.53669715,0.10871336
1f035f3330e22fa82d2a3650,2019-08-31,bantamweight,Decision,0.33308682,0.31813356,0.34877965
42555d1e8ce3c6e9f80f494b,2019-08-31,light_heavyweight,Submission,0.2408855,0.48307973,0.27603477
1cd17e7a1ac6a13856b412fd,2019-08-31,lightweight,Decision,0.52886033,0.2399496,0.2311901
4b6daf2f0a633140483ed5fc,2019-08-31,womens_strawweight,KO/TKO,0.5728943,0.2743651,0.15274063
dac218cda6b12fbf0566e953,2019-08-31,middleweight,Submission,0.3583622,0.3469142,0.29472357
974033b9c21272ecc210e47a,2019-08-31,flyweight,Decision,0.6473478,0.21602334,0.13662887
d656d282c41d79f44960517d,2019-08-31,womens_bantamweight,Decision,0.46874234,0.22099169,0.310266
b4c018c81b8c2840fc1bf217,2019-08-31,welterweight,KO/TKO,0.4894609,0.3998978,0.11064128
691194a03c43b9ec74c25c51,2019-08-31,welterweight,Decision,0.42919865,0.43872344,0.13207787
5ef647d5242d0fc21e037ca7,2019-08-31,bantamweight,Decision,0.4026476,0.2941127,0.3032397
3438a2f8e2061a5b3df0345f,2019-08-31,womens_flyweight,Decision,0.43699813,0.23183654,0.33116537
5fd241c02070d9383973e1ad,2019-09-07,welterweight,Submission,0.45727614,0.4274044,0.1153194
dfa8aa41ae70e1bc02b18c64,2019-09-07,heavyweight,KO/TKO,0.41233203,0.48059958,0.107068375
d18690fc6b502d5e9828c33d,2019-09-07,lightweight,Decision,0.34516993,0.34241217,0.3124179
5c4bf8f13e687607837641d0,2019-09-07,lightweight,Decision,0.5907471,0.3234425,0.08581042
a12f553a4bb3b6a0bc62f10c,2019-09-07,lightweight,Decision,0.5272232,0.23406775,0.23870903
a6bde13c4fa732a086109c6f,2019-09-07,womens_flyweight,Decision,0.6758024,0.18716656,0.1370311
8809a86b0765331ee3046ba8,2019-09-07,lightweight,Submission,0.5004498,0.37923077,0.12031946
218ed25044345f0da0f1ab68,2019-09-07,womens_bantamweight,KO/TKO,0.504526,0.16335481,0.33211917
4b5abc9b471d257e26814621,2019-09-07,lightweight,Decision,0.50199056,0.35740525,0.14060415
88104c3216b870a94d094b52,2019-09-07,welterweight,KO/TKO,0.4606117,0.43400198,0.105386265
81f7b94567c3becf57b7c480,2019-09-07,middleweight,Decision,0.4939585,0.3308171,0.17522438
4fa13ee966e6f925309146f9,2019-09-07,lightweight,KO/TKO,0.42258084,0.26408523,0.31333393
a24c84449925d91244224459,2019-09-14,bantamweight,Decision,0.5402092,0.2764521,0.18333869
76b09b1ae45fb9768ca9f02d,2019-09-14,featherweight,Decision,0.5668824,0.18927906,0.24383858
d52f32b4c96395db88e3df3c,2019-09-14,bantamweight,Decision,0.46226916,0.25537145,0.28235933
cdebef1ad84897fe6e52dab4,2019-09-14,lightweight,KO/TKO,0.3015099,0.5741699,0.12432027
99a1382d0f54f8b36ae0f1a1,2019-09-14,light_heavyweight,Decision,0.25492302,0.5506683,0.19440868
4657001db77127f01637d1aa,2019-09-14,lightweight,Decision,0.6066113,0.24112825,0.15226045
cf978a340d3698c46fd69095,2019-09-14,bantamweight,KO/TKO,0.5486644,0.2618675,0.18946812
1a3fd89ca750799e7e003f98,2019-09-14,heavyweight,KO/TKO,0.51229197,0.3848302,0.102877796
43c10df3159c502c6de89daa,2019-09-14,welterweight,Decision,0.32767704,0.47354618,0.19877677
7090bee0551cc8931473357e,2019-09-14,light_heavyweight,Submission,0.29286945,0.44488072,0.26224977
3bda414f1341d69b2f6bec1e,2019-09-14,middleweight,Decision,0.4766858,0.34299287,0.18032128
e675a50c92e763e9dbfe4d39,2019-09-21,womens_strawweight,KO/TKO,0.60705996,0.22821422,0.16472578
63e3f55fc8b51d57700eef35,2019-09-21,womens_strawweight,Decision,0.7026955,0.16484079,0.13246374
307855e3460d7f7876deadf3,2019-09-21,lightweight,Decision,0.44603434,0.21599142,0.33797422
a02b51f27087befa1a1128b4,2019-09-21,womens_bantamweight,Decision,0.6704309,0.19416274,0.13540632
6c639d934a292ba8bc90c07c,2019-09-21,bantamweight,Decision,0.5457112,0.26127827,0.19301052
aac3548e1e8a354304ee6db9,2019-09-21,featherweight,KO/TKO,0.425266,0.38330007,0.19143389
87ed37dfa7f497b5f77d6e30,2019-09-21,featherweight,KO/TKO,0.6011093,0.26127452,0.13761614
3cc89087f0c0ce6f6e5675ad,2019-09-21,flyweight,Decision,0.53527623,0.28524113,0.17948264
1ba523d6ccedc31871693413,2019-09-21,womens_bantamweight,Decision,0.7234595,0.18730514,0.08923544
47758d29bd662b3fd1939d7f,2019-09-21,light_heavyweight,Submission,0.32692483,0.50610834,0.16696678
4c5ca474ab0b5ce8ca07a033,2019-09-28,middleweight,KO/TKO,0.5308636,0.30646524,0.16267116
2ef6cc622d891b2f47cc02a3,2019-09-28,middleweight,Decision,0.47107273,0.38252652,0.14640072
c24762d1540afc7892a6a11f,2019-09-28,featherweight,Decision,0.55993515,0.2672289,0.17283598
a74f028feadcc12f9e059d34,2019-09-28,welterweight,Decision,0.47461197,0.3008188,0.2245692
58043915ba1655663c54db19,2019-09-28,light_heavyweight,KO/TKO,0.4105815,0.47623095,0.11318761
24165e221c133e0f8521184c,2019-09-28,middleweight,KO/TKO,0.34356472,0.50368863,0.15274666
db9cb586eea9be24aa022a81,2019-09-28,bantamweight,Submission,0.38903397,0.27625743,0.33470863
c563a8cbab69fdedc2ca6293,2019-09-28,womens_bantamweight,Decision,0.45212564,0.31248426,0.23539011
2e2ac3805ce6106ac7b08c39,2019-09-28,lightweight,Decision,0.5511106,0.29061708,0.15827228
1badb9e1370a7f530b41dad9,2019-09-28,lightweight,KO/TKO,0.401162,0.31650403,0.282334
2667de7839876ddd18c5922f,2019-09-28,light_heavyweight,Submission,0.2726928,0.58882993,0.13847725
838f2253c05f15ea4d21c1bb,2019-09-28,welterweight,Decision,0.59274364,0.27664968,0.13060667
fceb01a3e6afb83d628ca021,2019-09-28,welterweight,Decision,0.43991292,0.3802591,0.17982805
300838f93508ed30e50c5104,2019-10-05,lightweight,Decision,0.5254369,0.33458826,0.13997483
0cb55ec63b83f5626f97c769,2019-10-05,lightweight,Decision,0.43175653,0.2729955,0.29524803
c9b3790271aba99a0f5d563f,2019-10-05,welterweight,Decision,0.3426985,0.5170994,0.14020208
59503950de9880dde6cfbd9a,2019-10-05,welterweight,Decision,0.5840254,0.23098081,0.18499382
2efe952bc9906d2d8ee63d99,2019-10-05,heavyweight,KO/TKO,0.30973098,0.45020893,0.24006014
03bdb3f550d8728b99736cb5,2019-10-05,welterweight,Decision,0.5250648,0.34875354,0.1261816
60a4cca6160e77a434c836eb,2019-10-05,womens_featherweight,Submission,0.4568374,0.32903326,0.21412939
7a45e3425d11cee03efad9d2,2019-10-05,womens_flyweight,KO/TKO,0.62043023,0.18539223,0.19417754
b31117cda02191539a7b1042,2019-10-05,middleweight,KO/TKO,0.40395162,0.5000434,0.09600501
1541bbe0810786a062a2ed75,2019-10-05,heavyweight,Submission,0.23035596,0.6893931,0.08025096
47228cf03cd4105dd977ba6d,2019-10-12,featherweight,Decision,0.54235893,0.21315907,0.24448195
65e84e21f699586e3aefedd3,2019-10-12,flyweight,Submission,0.57502615,0.24961114,0.17536268
3d03b631b4587e1ba05b7567,2019-10-12,middleweight,Decision,0.40994048,0.34454265,0.24551688
c1e628e157c0b3b603970990,2019-10-12,womens_flyweight,Decision,0.71811914,0.15853025,0.123350576
b8d46870926615857be3f630,2019-10-12,womens_strawweight,Decision,0.5459063,0.28903836,0.16505527
eb864e622ea92270ecef192f,2019-10-12,womens_strawweight,Decision,0.5303349,0.19708222,0.27258292
85c6d7ac2b40e91bd0e22ab6,2019-10-12,bantamweight,KO/TKO,0.5887022,0.22880891,0.18248887
5f52782a6aa56ba0f3a97b9b,2019-10-12,middleweight,Decision,0.59038913,0.28231472,0.12729615
c1512c7e186a2ad2d9405660,2019-10-12,lightweight,Decision,0.5041699,0.26812193,0.22770818
277f3f3cb03bddbb79f8c1b5,2019-10-12,welterweight,Decision,0.5564303,0.3188874,0.124682315
845f9a197d8e4dbaeffe8afc,2019-10-12,welterweight,KO/TKO,0.49303803,0.33598432,0.1709776
9c76094ff9dad4b08a83fa97,2019-10-12,lightweight,KO/TKO,0.59427744,0.21895419,0.18676832
a22737adaea8f3c24329fca1,2019-10-12,welterweight,KO/TKO,0.37456432,0.41263008,0.2128056
27e1fa1e0f0a4ed7fd4da048,2019-10-12,light_heavyweight,Submission,0.42018807,0.4043615,0.17545038
ca0cd07f144ce35471f77fe5,2019-10-18,middleweight,Submission,0.4930489,0.27571774,0.23123334
43a68b57b8ea07e036eda841,2019-10-18,featherweight,Submission,0.46329084,0.23716217,0.299547
e0354f103924591f691cb6e6,2019-10-18,welterweight,Decision,0.52273417,0.29559806,0.18166779
23340c1c1beee7c9694fde06,2019-10-18,heavyweight,Decision,0.3350851,0.53491205,0.1300029
855a0f86334b84d5802b5b3c,2019-10-18,middleweight,Decision,0.53259623,0.37198,0.09542377
4535cc5c754f6cfab853349d,2019-10-18,light_heavyweight,KO/TKO,0.28051358,0.59758174,0.121904686
312e5a705d9ea69f9304369e,2019-10-18,lightweight,KO/TKO,0.39559832,0.29730946,0.30709225
dd1a5c0133b77b445e4da39d,2019-10-18,featherweight,Decision,0.5658492,0.26088074,0.1732701
924db0cc13ef377747acd751,2019-10-18,womens_flyweight,KO/TKO,0.38124523,0.23652333,0.3822314
1cbc40e89a4a3808ac58a6b2,2019-10-18,womens_flyweight,Decision,0.5914348,0.20797244,0.20059282
8017582ad0a64b3df2a1b1f1,2019-10-18,bantamweight,KO/TKO,0.46043554,0.35055065,0.18901382
0b8035462f110001d74cfccc,2019-10-18,featherweight,Decision,0.57604754,0.32120493,0.10274755
e547a10b6f576ac5ce766f3b,2019-10-26,lightweight,Decision,0.4164546,0.38415807,0.19938734
e3e811b0d565e05ccc653f76,2019-10-26,heavyweight,Submission,0.3018783,0.4590512,0.23907055
068191c5ec0442a5f327a13f,2019-10-26,welterweight,Submission,0.29879656,0.34517848,0.35602492
a36870d79a38bac025ca994f,2019-10-26,featherweight,Decision,0.62089175,0.22296304,0.15614514
f0d2710e45778380c740e9a9,2019-10-26,lightweight,Submission,0.5223965,0.3290859,0.14851756
0d3c456a7272d86e8ebbb604,2019-10-26,womens_strawweight,Decision,0.5380068,0.23231722,0.22967598
ec961ddbd1b2a583933bf1c7,2019-10-26,heavyweight,KO/TKO,0.3294337,0.51506525,0.15550101
747dd08852da9f2fea81933a,2019-10-26,lightweight,Decision,0.5846871,0.3150582,0.10025465
54365bc0fbf2054909ffb52a,2019-10-26,welterweight,Decision,0.5438052,0.35600737,0.10018744
3d08ad4aa2e7c798a261b317,2019-10-26,womens_strawweight,Decision,0.6917157,0.17260072,0.13568355
3c0c040f3ab9eee3625380a9,2019-10-26,heavyweight,Decision,0.44233662,0.39200068,0.16566274
e493a0b30451a3c7301cdb30,2019-11-02,heavyweight,KO/TKO,0.31375965,0.5916398,0.094600484
b6ed2b7f241d89a1c2e5768c,2019-11-02,middleweight,KO/TKO,0.49360344,0.31740892,0.1889876
1179f435dc339904ffba59f4,2019-11-02,light_heavyweight,KO/TKO,0.40032595,0.46729645,0.1323776
fcd1f11d558f57139634bfd4,2019-11-02,heavyweight,Decision,0.5348814,0.37958387,0.085534774
b40746bfe9247aa2ab1cf62a,2019-11-02,welterweight,KO/TKO,0.39469728,0.44883588,0.15646689
9be0b4ced3f43e9b5e0307d3,2019-11-02,featherweight,Decision,0.6063912,0.258626,0.13498276
3ef97578ff086342ac3316dc,2019-11-02,womens_flyweight,Decision,0.69084996,0.18444613,0.12470387
6aac3558b27bea053402a041,2019-11-02,middleweight,Decision,0.5817181,0.31579468,0.10248722
6bd651e672f1383eaaa3488e,2019-11-02,lightweight,KO/TKO,0.54539144,0.28354046,0.17106812
bdd7d638521a5220ece47138,2019-11-02,welterweight,KO/TKO,0.46580356,0.37072387,0.16347256
77040a488134a21632e5e1c1,2019-11-02,featherweight,KO/TKO,0.50932616,0.3117607,0.17891316
16af1afe443d2d04a0b3004e,2019-11-02,welterweight,Decision,0.45808634,0.41673523,0.12517844
f936a2e7fe354fd8511c7843,2019-11-09,welterweight,Submission,0.4257937,0.32230714,0.2518992
1e2f3752f6c52b1f4a02d6b7,2019-11-09,heavyweight,Decision,0.4312475,0.4365556,0.13219695
1a1c5e4865c1d0486f79c7bd,2019-11-09,lightweight,Decision,0.5883036,0.24505308,0.16664326
640793902348858ab72aa43f,2019-11-09,bantamweight,Decision,0.57538307,0.3083486,0.11626833
4b1a6b415dfe50f3c9f1dbb5,2019-11-09,womens_bantamweight,Decision,0.6710025,0.18228163,0.14671586
f0ffe0e3b264df9b5db97006,2019-11-09,light_heavyweight,Decision,0.31516287,0.55421793,0.13061918
f1793f6ef34da4257673c238,2019-11-09,light_heavyweight,KO/TKO,0.42682898,0.44782937,0.12534167
31bcc23345e28ba3b19c96e4,2019-11-09,welterweight,Decision,0.59453434,0.2695203,0.13594532
b9697c6e95b6549c714acf96,2019-11-09,middleweight,Submission,0.37329742,0.37222788,0.2544747
e106bc203bf221eab415c9d6,2019-11-09,welterweight,Decision,0.58429486,0.3103634,0.10534174
43e49e7eac931187640250f8,2019-11-09,light_heavyweight,Decision,0.46240774,0.35658464,0.18100761
1f6dc7a779838723b04fdcd9,2019-11-09,featherweight,Decision,0.61097527,0.23228332,0.15674141
35a1c6a2fd428e45b7ba56ae,2019-11-09,welterweight,KO/TKO,0.55870813,0.31172997,0.12956187
9c39de42c4252efea5a6c7a4,2019-11-16,middleweight,Decision,0.3803401,0.34450796,0.27515188
76080b6d4a1730806ca74745,2019-11-16,womens_flyweight,Decision,0.6123173,0.19053684,0.19714586
ca0ede83403f2550325f5cf2,2019-11-16,lightweight,KO/TKO,0.473738,0.26080897,0.26545304
895cdfc1522a784865e69ac8,2019-11-16,featherweight,Decision,0.6658774,0.24710411,0.087018505
14217beddf84c2e52c742fae,2019-11-16,lightweight,Decision,0.585266,0.31132603,0.10340795
353fdcce1036b674908aaa84,2019-11-16,light_heavyweight,Decision,0.23629096,0.61924756,0.14446144
9da66ec4bb7eb06c55458f10,2019-11-16,middleweight,Decision,0.5419207,0.2191469,0.23893237
fab55b1d74b0c72834f8c73e,2019-11-16,featherweight,Submission,0.6077511,0.27338624,0.118862696
0cd8da7c25c1fda31ca49a51,2019-11-16,welterweight,KO/TKO,0.60297644,0.2772676,0.119755976
3343bf88c488f245111644cf,2019-11-16,womens_bantamweight,Decision,0.58859396,0.2392727,0.17213337
ebb3391b28a1a863bca84b60,2019-11-16,welterweight,Submission,0.56471443,0.30150157,0.13378397
9dcdaba00e3d7661c2c20a0f,2019-12-07,heavyweight,KO/TKO,0.20013644,0.69795424,0.10190935
3f0d6005bcf5d8d74d490e25,2019-12-07,womens_bantamweight,KO/TKO,0.4758601,0.27030265,0.25383732
af619e0f50e39d9a3c707cbf,2019-12-07,featherweight,Submission,0.4224048,0.2764213,0.3011738
70a295b55866179ccd1d2ba9,2019-12-07,featherweight,Submission,0.588653,0.19607037,0.21527664
9f1bc6cac3951396363e743b,2019-12-07,lightweight,Decision,0.4160235,0.2672148,0.31676176
ae915d199d0a3212d88d4bff,2019-12-07,middleweight,KO/TKO,0.54356974,0.3212454,0.13518488
b807573eed5a4156c41f13d0,2019-12-07,bantamweight,Decision,0.50509554,0.30888385,0.18602063
c9a6fbe648a7cc56f81d7315,2019-12-07,heavyweight,KO/TKO,0.3437489,0.4749535,0.18129762
831cacee5fffa61376db4fc9,2019-12-07,welterweight,Submission,0.47709316,0.41241857,0.11048827
2138569b556c4d614e8bb628,2019-12-07,womens_strawweight,Submission,0.58350474,0.16891743,0.24757783
029906e95258805fd3ef5825,2019-12-14,womens_bantamweight,Decision,0.44527993,0.43390843,0.120811634
d5b4dfb3ff65f3dbb6fca19c,2019-12-14,flyweight,Decision,0.6329992,0.20686017,0.16014062
ce5217459171cc8b3b06b8a1,2019-12-14,featherweight,KO/TKO,0.48053366,0.28783786,0.23162849
33e7da705762dd431b060f57,2019-12-14,welterweight,KO/TKO,0.48068056,0.38021857,0.13910088
f66a474497dbfe8160053545,2019-12-14,middleweight,Decision,0.57539487,0.3052333,0.119371854
e78313114f040c2eb306caca,2019-12-14,womens_flyweight,Decision,0.6742472,0.24091835,0.08483447
c278d51e7be09fbca132ce23,2019-12-14,welterweight,KO/TKO,0.5758518,0.33109933,0.093048885
08209dc137ca29ba95d0b9a9,2019-12-14,womens_bantamweight,KO/TKO,0.69897217,0.16350308,0.13752475
c1ada04837f4f0ae52b28b1c,2019-12-14,bantamweight,Decision,0.5990497,0.28707147,0.113878846
effa322cf0f61bf8fab0059d,2019-12-14,welterweight,KO/TKO,0.4054138,0.42455873,0.17002743
f1218bf5097065169418303d,2019-12-14,featherweight,Decision,0.46288738,0.4227404,0.11437217
aa231dbbda45b913e6c739e4,2019-12-14,bantamweight,KO/TKO,0.5591745,0.2784724,0.1623531
75abd93d36786b68de733b5a,2019-12-14,middleweight,KO/TKO,0.3266229,0.4053967,0.26798037
ceb9eb09b6543ade92a2fc57,2019-12-21,bantamweight,Decision,0.576548,0.303957,0.1194951
bc5dec6484ff60b254a2bf9e,2019-12-21,flyweight,KO/TKO,0.50261164,0.281255,0.21613339
